4,100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

4,100
-0.5814337561440871,-0.5349556137779551,-1.1033420136152656,-1.2569172221356137,-0.7790368737250972,-0.715826217508162,-0.7354752133823647,-1.16963426464988,-0.7686876497017561,-0.43706840105529,-0.9938610256651818,-2.0219009465563325,-0.9801867950013242,-0.971216127897055,-1.0387837373734108,-0.7285248480653407,0.08786112013687881,-1.9249680108079543,-0.22406426167732638,-0.6350213968381185,-1.4650766729908304,-0.48343237604025097,-0.8625576954055647,-0.20545162272004128,-0.5046348533950041,-1.1773945441409874,-0.9047491517716421,-1.6155604337454208,-1.4260809610925467,-1.0974577577506015,-0.906291044067377,-0.20305079900810238,-1.4017983707876662,-1.0941578094426851,-1.5168636985507906,-1.121601563286702,-0.38472314314725975,-1.2446825789733476,-0.6548178472258678,-0.8145707577750444,-2.1238404290931983,-0.1391138346542159,-1.2451151513137793,-0.37368703424581506,-0.8607893395599667,-0.8524821906335203,-1.6637482099835785,-1.6330467865029203,-1.5886834781069763,-0.45700286238208243,-0.9034087776020095,-1.2624683082956574,-1.3298591126621446,-1.5000306733743756,-0.7452473227215732,-0.7132795521056986,-1.1267663926559748,-1.0643491279207442,-0.6358242398770422,-0.48693841285697026,-0.6623792765418769,-0.9660875403281893,0.07256082518538266,-0.8363214741369309,-0.8422976517850026,-1.1184530837753228,-0.6929201763390477,-1.4248505959485072,-0.13481765547407112,-1.2828520970883721,-0.6604790243999318,-1.118187058135622,-0.19494179152438396,-1.098492056451446,0.3378115714660885,-0.8482647988591042,-1.713154839411408,-1.685837386454598,-0.7923319261125126,-1.0863530472261718,-0.9952414984742349,-1.6643389115669405,-0.7637340156124633,-1.2992347084970186,-0.6809578783891831,-1.6161560115769764,-0.6638423165473137,-1.345612072242498,-0.6016581440103798,-1.4845375627244135,-0.8775780293417238,-1.4915170109786848,-1.7193851633099786,-0.3778601818195614,-0.6427898358728896,-0.855291264106792,-0.6759440794246893,-0.12284365817635283,-0.7378963462498767,-0.62953066897213
0.5970235334207347,0.2474295186785759,0.7117493190860038,1.1148598815526731,0.9962630293592413,1.1790131739151626,0.6726439816675107,0.9093798093617086,0.47525669009749066,1.336647965561715,1.4733628535266643,0.318314609360821,0.8126589081671711,0.24278393099940201,0.6938592694394784,0.9039260613097636,0.9781729254553577,0.8324062373731097,1.2827154138796018,0.8575401006470084,0.21637027044713275,1.0832243751900508,1.2036168796817466,1.4476857773927572,0.3510649658893956,1.1654219150146805,0.4085898734900718,1.594976791965263,0.7111868090856586,0.8937591709061227,0.6175591569942344,1.8414806821698055,1.4061892344132483,0.7736589464966797,1.420850140147002,1.1194412494043586,1.729096132682194,1.4105739202268777,1.1049613484434597,0.9687417164720774,0.6628863087828281,1.7876431843056162,1.0020892912095098,0.5943975329503454,1.2664641003421457,1.4180990030868668,0.8885564915200534,1.2800272647069364,1.1011141701991454,1.211168447480759,0.9274624640127492,0.25394085267622957,0.8097651490954771,1.3170308807263513,1.1294131136759065,1.2517257893762614,0.543827881744574,0.7901288852769981,0.8017240996519139,0.741066163792701,0.04581067385381848,1.3305154586292787,0.9828689368094519,1.0971893924179035,1.338859739003868,1.0099658936596794,0.3789819274305111,1.9075217231959205,1.3343784483344714,1.793786681969964,1.0623234232601464,0.5583001448743936,0.5726127542539596,1.3770171568612162,1.6544764782663366,0.6560517539461581,0.7833594252452787,0.0865805423751232,0.7115709104047727,1.252551059993226,1.0196995803785065,1.1902820262524791,0.9705647052191694,0.9676406121496165,1.0106726421774481,0.8200936887525377,0.9895818298851883,1.5044200621103092,2.1857007435289346,1.1828220420732074,0.7156766650939684,1.0107084040869072,0.6710711424848136,0.43993771537338355,0.19365971632509896,0.7239347082682847,1.3468832266195625,1.6994478715169348,0.7168063211381286,0.8641511311981807
0.06487987173558578,-0.9071257438104966,-0.8532357222772508,-1.0398519876753354,-0.4570510385119692,-0.8297957932551001,-0.912421453264099,-1.0389754223993626,-1.0528366125201412,-1.165352763827421,-0.5878939520782389,-0.3717178298379902,-0.8859630129440608,-1.0686673589701192,-1.7429838824006665,-0.4598200238585854,-0.26126692238490257,-0.4164163724358414,-1.5400622530881092,-1.123094642536079,-0.4700814806667307,-0.937747477789621,-0.8796883876262817,-0.5358758356367801,-0.6651432955242915,-0.7133575445009196,-1.2039807831552929,-0.5842638130658945,-1.2613434032407893,-1.335819855726969,-0.9092983439707146,-1.6882636456265865,-0.9826428382817293,-0.524013394286119,-1.1426990500100758,-0.9608489811185861,-1.27956990453257,-1.0921007601858939,-1.4768849213382946,-0.4274217637227546,-0.3248663878556401,-0.40594852450203955,-0.5768978833184716,-1.1473696149186219,-0.7680367965992457,-1.3771469678551242,-1.1212250346190362,-1.4060133761313747,-1.4274624551069048,-1.5956904082768397,-1.2893975770883523,-1.0806897739691552,-0.7696946050013928,-1.14787608138606,-0.38301959971977323,-0.6024271210855671,-1.3220712434189084,-2.0247298012104644,-1.090473208662795,0.4398704654359194,-1.1367033567562383,-0.7703388997646486,-1.2121425050007115,-1.5867734868519296,-0.49781755657003657,-1.3015899866543368,-1.119317936540004,-0.8916162899741696,-0.644245364323918,-0.8346055947737995,-0.5851748336683512,-0.7125147467605468,-1.6664136469170199,-0.9696330735959564,-0.6995530812721066,-0.7343950603937413,-0.8557510347572184,-1.242998654730876,-0.20167183350093495,-0.14924508314026816,-0.5769755321022306,-1.162854818689468,-1.4871744723170888,-0.7089903506993497,-0.3139052915313054,-1.2573334716616436,-0.4085902945864131,-1.0896334458054595,-0.8735404110986346,-0.3698462974640371,-0.854604163980198,-1.1361313649763645,-1.296413342480232,0.07011647513622403,-1.1738565101863325,-1.1502917196748759,-0.7170103198194795,-1.260350459322494,-0.9666729341783494,-1.9172609212890297
1.3416439218469431,1.0518514105029317,1.2325812553957856,1.6264227901595258,1.3833106433142406,1.4213027150749011,0.9304971707055033,1.4001323617538473,1.2190384719483218,1.288747089874631,1.4584416062886931,1.0034150886343784,1.2140297146940393,1.376532221541099,1.1409291709079061,1.1253085996777532,2.507505532151071,0.5381014163153147,0.7441389014926112,1.8001306668029289,1.526717332842619,0.1172152950343671,0.8560358445337376,1.2570245800620465,0.6688271207870892,0.914685306058089,1.1532337713088938,1.0235419135942676,1.3776687317042287,0.7359065565113427,0.6475609359126993,1.0453268544112064,0.8583750744288611,1.6776438451565947,0.9901547221535565,1.5725537724434426,0.0981386865296239,0.7951246026886291,1.1491195480084777,1.2395620959817757,1.0683768868208596,1.5026601465599658,1.4394452452479771,0.9175424807194427,0.6783938708462024,0.7945214651395609,0.44307042466075697,0.8120347522687817,0.3896988904168455,0.28123578346537836,1.4187430251532598,0.7670067905496892,1.1213160782075118,-0.18307530417127474,0.890221676305431,1.2275883508527363,0.5863176697106961,1.1923094138683603,0.7839662298456858,1.5866428299444486,0.8253356615503401,1.458346616966937,1.7960100402691386,0.29783219466521477,0.18478380997287705,1.7045881476943747,0.6751172172029656,2.4813293153810343,0.9251830303516054,1.1127197877618362,1.5564971526909963,1.528313017495555,1.6534736202331086,1.0486580181036689,0.3177465695551425,1.1354156460664842,1.7900836366184771,1.3461987645052942,0.8721763729373724,1.4482866865305477,0.7670272675230034,0.4668581747897505,0.7970713968591051,0.6567766319613506,2.210716849400601,1.2191445946814425,0.9221770598783564,0.9212492185604875,0.7006054215109099,0.9947325212882948,1.1578753709359066,1.3311916917094981,0.7555643594426769,0.6598117691371989,-0.016111468105991185,1.3265760992169464,1.3610940083840422,0.34823047951613634,1.4235286652114125,0.8365925396481803
