4,4
0.2,0.0,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.2

4,4
0.007906977269499961,0.005822895481274896,2.1392807612251126E-4,1.8813333158054313E-4
0.005822895481274895,0.18173022737385527,-0.0025574984574203343,-0.012627576415277066
2.1392807612251105E-4,-0.002557498457420334,0.01062137669800006,0.013885757885758668
1.8813333158054324E-4,-0.012627576415277064,0.013885757885758666,0.2307822341252379

4,4
0.0053450886162657585,0.01225102965648501,0.0011813842116735614,0.005231729597373837
0.01225102965648501,0.15749623610390973,-9.344692334456078E-4,0.0010402433373830234
0.0011813842116735617,-9.34469233445607E-4,0.005505140514666066,0.0131948141558432
0.005231729597373837,0.0010402433373830216,0.0131948141558432,0.17510531152237144

4,4
0.0048164853994226075,0.01362351462220447,5.094547463782945E-4,0.0028729985100079992
0.01362351462220447,0.1114233844691368,-0.0025379445833934814,-0.0027474412756485827
5.094547463782946E-4,-0.0025379445833934814,0.006042936794165595,0.021294468775530626
0.002872998510008,-0.0027474412756485827,0.02129446877553063,0.15385862407093304

4,4
0.005230779780843118,0.0162024218366692,0.0010303326223855117,0.0034254361299126223
0.0162024218366692,0.08987125643772863,8.529747836184425E-4,0.006651298398930952
0.0010303326223855115,8.529747836184425E-4,0.0046059635619701495,0.013995601335127922
0.0034254361299126215,0.006651298398930952,0.013995601335127922,0.08254735257470275

4,4
0.003860710215733865,0.01034206135852342,3.958554896998269E-4,0.0017622745640354677
0.01034206135852342,0.049616058380497534,-4.944446828350912E-4,0.0032343742998376494
3.958554896998269E-4,-4.94444682835091E-4,0.004440804616912174,0.011892927778718605
0.001762274564035468,0.0032343742998376494,0.011892927778718605,0.05424089312819901

4,4
0.0035563003083227004,0.008376891422846481,-4.1992846656840116E-5,5.130616963615243E-4
0.008376891422846481,0.03280919558867002,-0.0010868073419145513,9.181638166756465E-4
-4.199284665684018E-5,-0.0010868073419145513,0.004168233394774378,0.0084035013552004
5.130616963615244E-4,9.181638166756472E-4,0.0084035013552004,0.029992269293081984

4,4
0.003410309989796304,0.0069295896541819385,3.3653908817185297E-4,8.542415059489097E-4
0.0069295896541819385,0.02246828259055365,-9.205743246998142E-5,0.0015357653733899077
3.3653908817185286E-4,-9.205743246998164E-5,0.004284918601050393,0.007287932438732977
8.542415059489093E-4,0.0015357653733899077,0.007287932438732977,0.021033966893307093

4,4
0.0031325268418934656,0.005404118165576197,4.4655236522796887E-4,9.923514656791288E-4
0.005404118165576197,0.014989948792646613,5.41048034604897E-5,0.0014159964310501796
4.465523652279689E-4,5.4104803460489617E-5,0.004249370598611861,0.00666691723029036
9.92351465679129E-4,0.0014159964310501796,0.00666691723029036,0.016663955338933282

4,4
0.003163259334583278,0.004581710083329552,2.149206206222679E-4,7.309803545629221E-4
0.004581710083329552,0.010623918334942398,-1.5481438811131435E-4,9.903680559899672E-4
2.149206206222679E-4,-1.548143881113143E-4,0.004010287667755278,0.006176844018387122
7.309803545629221E-4,9.903680559899676E-4,0.0061768440183871225,0.014082858834144703

4,4
0.002751212634755885,0.003702974075576718,-3.984278632954479E-4,-3.3579973340120827E-4
0.003702974075576718,0.008050471506350762,-0.0013089331382263797,-0.0010618960489556589
-3.98427863295448E-4,-0.0013089331382263797,0.00336042070316816,0.004799533925012019
-3.357997334012085E-4,-0.0010618960489556589,0.004799533925012019,0.010221034126052247

4,4
0.0024711927143514674,0.003470575650284561,-2.1711857770775276E-4,6.642906198757266E-5
0.003470575650284561,0.007133582900666648,-8.303787254794331E-4,-2.3802572553860326E-4
-2.1711857770775276E-4,-8.303787254794331E-4,0.003325025730588661,0.004493634539443649
6.642906198757273E-5,-2.3802572553860334E-4,0.00449363453944365,0.008633780720588667

4,4
0.002819738374066209,0.0034576181738013153,-4.425327333539943E-4,-1.967281003950597E-4
0.0034576181738013153,0.00593097459456202,-7.814356526783759E-4,-2.528742397866266E-4
-4.4253273335399443E-4,-7.814356526783759E-4,0.0025309405658660677,0.003235550174898269
-1.967281003950597E-4,-2.528742397866268E-4,0.003235550174898269,0.006104143954997485

4,4
0.0027620608347186477,0.0032146542028468725,-6.001797327716707E-4,-4.3732053792289844E-4
0.0032146542028468725,0.005065119505110001,-8.465245510859763E-4,-4.677223625379679E-4
-6.001797327716707E-4,-8.465245510859763E-4,0.0021857040923204604,0.0028416452480566246
-4.3732053792289844E-4,-4.6772236253796813E-4,0.0028416452480566246,0.005189646366501087

4,4
0.002590697886563498,0.002890656531414552,-4.4546325516306445E-4,-1.0255301890015652E-4
0.002890656531414552,0.004276922007255668,-4.7061857023042864E-4,9.231779487710456E-5
-4.454632551630644E-4,-4.7061857023042854E-4,0.0020233926914599827,0.0024845638681331708
-1.0255301890015655E-4,9.231779487710476E-5,0.0024845638681331708,0.004232028780029709

4,4
0.002432601968254476,0.0024569016000391217,-2.1265479390321102E-4,1.8197283343914075E-4
0.0024569016000391217,0.0033383975237579674,-2.0834714225217093E-4,3.1307112150470316E-4
-2.1265479390321097E-4,-2.083471422521708E-4,0.0015521209539701955,0.001608894959415844
1.8197283343914064E-4,3.1307112150470316E-4,0.001608894959415844,0.002577885337314598

4,4
0.002520950835947123,0.002287153234934407,-2.630266755705907E-4,1.1857807675413062E-5
0.002287153234934407,0.002781142616887712,-1.421496857144197E-4,1.906056735258914E-4
-2.6302667557059076E-4,-1.421496857144197E-4,0.0014339640841232984,0.0014642620296667105
1.1857807675413062E-5,1.9060567352589147E-4,0.0014642620296667105,0.0022071096128867354

4,4
0.0020168970317470023,0.0018606454136975085,-1.1384173611675562E-5,2.6810009203816416E-4
0.0018606454136975085,0.002296126613352885,3.5228633689339563E-5,3.427259867481021E-4
-1.1384173611675564E-5,3.522863368933959E-5,0.0012245147533859928,0.0012059045743072305
2.681000920381642E-4,3.4272598674810206E-4,0.0012059045743072305,0.0017680846676758225

4,4
0.0020626082672693647,0.0017990810706987501,-4.955977558786086E-5,1.97066029873408E-4
0.0017990810706987501,0.0020496416023283487,9.983664275536744E-6,2.5221308033488555E-4
-4.955977558786083E-5,9.98366427553675E-6,0.0013142166053446468,0.0011994256824489572
1.9706602987340795E-4,2.5221308033488555E-4,0.0011994256824489572,0.001576620679903005

4,4
0.0018074031131266547,0.0015318628634082788,-4.832281891542353E-5,9.392666984629693E-5
0.0015318628634082788,0.0017045082077891437,2.1682699954541912E-5,1.55618816044911E-4
-4.832281891542353E-5,2.1682699954541864E-5,0.0013696916404520177,0.001174921768318017
9.392666984629689E-5,1.55618816044911E-4,0.001174921768318017,0.0013984105911111734

4,4
0.0015542858773862451,0.0011656545592153,4.8174604991410366E-5,1.2712772569667898E-4
0.0011656545592153003,0.001218784778291226,5.266548365610211E-5,1.2234894597288083E-4
4.8174604991410366E-5,5.2665483656102125E-5,0.0014071921454676328,0.0011473369528617091
1.2712772569667896E-4,1.223489459728808E-4,0.0011473369528617091,0.0012631224268498434

4,4
0.001575603573458441,0.0011341055270623094,1.0155071177512493E-4,1.6605242440970264E-4
0.0011341055270623094,0.0011155731852517741,1.3819513029727617E-4,1.7854554542977427E-4
1.015507117751249E-4,1.3819513029727617E-4,0.0014596535257134378,0.001126157637588717
1.660524244097026E-4,1.7854554542977427E-4,0.001126157637588717,0.0011475276821998497

4,4
0.0014841157704518226,0.0010074868953459327,1.159285339284886E-4,1.463159133506614E-4
0.0010074868953459327,9.410505154147095E-4,1.4355768354988577E-4,1.5180946742617457E-4
1.1592853392848859E-4,1.4355768354988577E-4,0.0015479385924100453,0.0011238580131113778
1.4631591335066132E-4,1.5180946742617457E-4,0.0011238580131113778,0.0010572955162745316

4,4
0.001477289654433774,9.385578594460744E-4,3.631271841120474E-5,5.999561198082061E-5
9.385578594460743E-4,8.205889472967673E-4,1.0044244820510135E-4,9.786155952489265E-5
3.631271841120478E-5,1.0044244820510135E-4,0.0014259560074711857,9.631158529970292E-4
5.9995611980820584E-5,9.786155952489268E-5,9.631158529970294E-4,8.593676991987381E-4

4,4
0.0014788821924095919,8.84347212192536E-4,7.1176499027134E-5,1.1299224715921085E-4
8.84347212192536E-4,7.251548615976771E-4,9.73472977756744E-5,1.064268962934723E-4
7.117649902713401E-5,9.734729777567436E-5,0.0013099343724921814,8.242666455335824E-4
1.1299224715921088E-4,1.0642689629347233E-4,8.242666455335825E-4,7.034796983610855E-4

4,4
0.0015643772211288813,8.962328456389462E-4,5.0948484897044284E-5,1.071134438741946E-4
8.962328456389462E-4,6.8345011207787E-4,5.2964820434164606E-5,7.589073991904718E-5
5.094848489704429E-5,5.2964820434164606E-5,0.001294425674874001,7.860993944102203E-4
1.071134438741946E-4,7.58907399190472E-5,7.860993944102204E-4,6.407550838482783E-4

4,4
0.0015179303156464714,8.489333117239641E-4,1.1453714166730495E-4,1.2980745823936517E-4
8.489333117239641E-4,6.270195819831883E-4,8.477651043864964E-5,8.268364783910397E-5
1.1453714166730495E-4,8.477651043864967E-5,0.0011507003110940897,6.772837898098496E-4
1.2980745823936517E-4,8.2683647839104E-5,6.772837898098496E-4,5.4236867140305E-4

4,4
0.001550397315056337,8.512316282146985E-4,1.5008598653679678E-4,1.5031426509316633E-4
8.512316282146985E-4,6.074187819244969E-4,1.0296968217580912E-4,9.163964094318811E-5
1.5008598653679678E-4,1.0296968217580912E-4,0.00119638315309733,6.758634754839545E-4
1.5031426509316633E-4,9.163964094318811E-5,6.758634754839544E-4,5.09741494676477E-4

4,4
0.001293691827510495,7.037408973584544E-4,8.83705953432236E-5,1.246890666330853E-4
7.037408973584544E-4,5.13625071596473E-4,9.208393675365798E-5,8.909928456192487E-5
8.837059534322362E-5,9.208393675365798E-5,0.0012749138560750207,6.785766878769486E-4
1.2468906663308532E-4,8.909928456192483E-5,6.785766878769486E-4,4.778224972214553E-4

4,4
0.0011363026495159556,5.883117266112586E-4,1.2435644961905532E-5,7.769419179080668E-5
5.883117266112586E-4,4.2279681623721505E-4,6.91101159880059E-5,6.919823641782395E-5
1.2435644961905559E-5,6.911011598800592E-5,0.001357267163895528,6.938886458749592E-4
7.769419179080668E-5,6.919823641782397E-5,6.938886458749591E-4,4.6206328781490307E-4

4,4
0.001120481342207923,5.554146067335346E-4,1.0618939397202667E-4,1.1403764340136091E-4
5.554146067335346E-4,3.8495748024544E-4,1.1073255256927363E-4,8.404977343724747E-5
1.0618939397202663E-4,1.1073255256927363E-4,0.0013581058012675222,6.992964434900428E-4
1.1403764340136092E-4,8.404977343724746E-5,6.992964434900428E-4,4.5669562667814955E-4

4,4
0.0011147557339674645,5.503356813065506E-4,2.276320856397513E-5,5.044634681976931E-5
5.503356813065507E-4,3.710264173814484E-4,3.829397193785529E-5,3.1805335870440094E-5
2.2763208563975174E-5,3.8293971937855286E-5,0.00123944645148176,6.023687244328224E-4
5.044634681976931E-5,3.180533587044009E-5,6.023687244328224E-4,3.794504501568093E-4

4,4
0.0010371677832481578,4.888701594437331E-4,3.0378749389830646E-5,4.365812632078059E-5
4.888701594437331E-4,3.1915151868927057E-4,2.510146957988996E-5,2.0071601129008663E-5
3.0378749389830646E-5,2.5101469579889983E-5,0.0013045880184488602,6.133386343218258E-4
4.3658126320780585E-5,2.0071601129008663E-5,6.133386343218258E-4,3.6468180007348685E-4

4,4
0.0010741467427411219,4.8800284433164504E-4,-8.455669798687835E-5,1.0489251666687548E-6
4.880028443316451E-4,2.996107665107086E-4,-1.6399926431830817E-5,6.243556242112359E-6
-8.455669798687843E-5,-1.6399926431830817E-5,0.0012435821667654032,5.68655931578778E-4
1.0489251666687497E-6,6.243556242112364E-6,5.68655931578778E-4,3.307555317323285E-4

4,4
0.0010735231586158189,4.679577708816188E-4,-3.460958596861656E-5,2.5218057425897914E-5
4.679577708816188E-4,2.7405071973115447E-4,1.6466402609242516E-5,2.1975031106503006E-5
-3.4609585968616585E-5,1.6466402609242516E-5,0.0013455543590551948,5.855009993989232E-4
2.5218057425897918E-5,2.1975031106503E-5,5.855009993989232E-4,3.167744293183962E-4

4,4
0.0010377505134239926,4.385405971152458E-4,-1.3874112316695196E-4,-1.8362949518071226E-5
4.385405971152458E-4,2.516274879015841E-4,-3.1198305181703444E-5,1.690260203633315E-6
-1.3874112316695196E-4,-3.119830518170346E-5,0.0011792166037918757,4.983537199268922E-4
-1.8362949518071233E-5,1.6902602036333175E-6,4.983537199268922E-4,2.6760818393464184E-4

4,4
0.001110655806357391,4.673438228770835E-4,-9.371252994166798E-5,2.4189900509364853E-6
4.673438228770835E-4,2.589748781717262E-4,-2.401151315515997E-5,5.390466615729331E-6
-9.371252994166802E-5,-2.4011513155159967E-5,0.001036932975469692,4.3674099816332556E-4
2.4189900509364684E-6,5.390466615729326E-6,4.367409981633256E-4,2.3558914439067723E-4

4,4
0.001007305882439749,4.049223031098854E-4,-3.806655911763011E-5,8.188499979470865E-6
4.049223031098854E-4,2.2165420863191342E-4,2.3095756594287043E-5,1.6454226503342428E-5
-3.806655911763011E-5,2.3095756594287043E-5,9.872574897900944E-4,3.991843425659763E-4
8.188499979470847E-6,1.6454226503342428E-5,3.991843425659763E-4,2.0594757741792017E-4

4,4
0.0011033832409566083,4.3134265169404105E-4,-9.293716649623267E-6,2.1244057991914065E-5
4.3134265169404105E-4,2.2494576657526935E-4,3.203302769784878E-5,2.0305939874696025E-5
-9.293716649623234E-6,3.203302769784878E-5,0.0010091586227318151,4.126576914869043E-4
2.1244057991914065E-5,2.0305939874696025E-5,4.126576914869043E-4,2.1173856127133624E-4

4,4
0.0010590417686048392,4.0566868224444484E-4,3.4083038714510024E-5,4.133677094740894E-5
4.0566868224444484E-4,2.0750419373796012E-4,4.62781760871076E-5,2.727934348975994E-5
3.408303871451002E-5,4.62781760871076E-5,8.465961032116453E-4,3.500039722508885E-4
