4,4
0.2,0.0,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.2

4,4
0.23554286330906934,0.031177132273123784,0.004219508890162645,0.005510071722695095
0.03117713227312379,0.18443808024252656,-0.0038423214243591894,-0.012245356915590895
0.004219508890162647,-0.003842321424359191,0.19412703350359792,0.05183400909436669
0.0055100717226950965,-0.012245356915590899,0.05183400909436669,0.23805283761710722

4,4
0.010888562057913196,0.02399823424698212,-1.4910822276935137E-4,-0.0010736781647478343
0.023998234246982122,0.1818301208849982,-0.003824379156245449,-0.012645062545603577
-1.4910822276935175E-4,-0.0038243791562454508,0.015707288711866916,0.03695816756361684
-0.001073678164747835,-0.01264506254560357,0.036958167563616834,0.2308479356044729

4,4
0.009368835334055872,0.028007878083211844,0.0016221947490470197,0.005344184146026611
0.028007878083211844,0.1575583987314625,-8.317722440821688E-4,0.0010415898053441248
0.0016221947490470197,-8.317722440821684E-4,0.009893729796259429,0.030706029648394972
0.005344184146026611,0.0010415898053441266,0.030706029648394972,0.17514257040093711

4,4
0.008655738007108572,0.02476513854518469,5.154117512204847E-4,0.002613903736001468
0.02476513854518469,0.11139919441407789,-0.0027993714456420074,-0.002685676540828218
5.154117512204849E-4,-0.0027993714456420074,0.011840780878802883,0.036693651462093184
0.0026139037360014676,-0.0026856765408282187,0.036693651462093184,0.15388161084137147

4,4
0.00937156363286989,0.025209097094952747,0.0015245363045594442,0.004080231688260807
0.025209097094952747,0.09001865179524418,0.0015154376042193953,0.006620400590411845
0.0015245363045594442,0.0015154376042193953,0.008229855185942608,0.02224679110180866
0.004080231688260809,0.006620400590411845,0.02224679110180866,0.08253699538707526

4,4
0.006424687728562333,0.0152859985344129,5.540569782325154E-4,0.002085374964802374
0.0152859985344129,0.04952821746807449,-1.7353446288239925E-4,0.0032061866570792194
5.540569782325154E-4,-1.7353446288239968E-4,0.0073609970549488365,0.017316416434214645
0.0020853749648023735,0.0032061866570792194,0.017316416434214645,0.05423168952336099

4,4
0.005558998305959554,0.011637660943143589,-8.861686808125287E-5,6.239478968112364E-4
0.011637660943143589,0.03273481446965875,-9.979995968077378E-4,9.596020921061693E-4
-8.861686808125298E-5,-9.979995968077383E-4,0.00614767857324416,0.01139315839590258
6.239478968112363E-4,9.596020921061691E-4,0.01139315839590258,0.029970121191488525

4,4
0.005020823535395946,0.009178583051135187,4.288226710394974E-4,0.0010172409002713178
0.009178583051135187,0.02245200316931251,5.507688185053283E-5,0.0015302437907498661
4.288226710394974E-4,5.5076881850533046E-5,0.005953672948135087,0.009383796813209307
0.0010172409002713175,0.0015302437907498657,0.009383796813209307,0.02099249906089627

4,4
0.004364185428106142,0.006901739604760161,5.652128922635042E-4,0.0011288998687072325
0.006901739604760161,0.014995429346531341,2.0034975129082556E-4,0.0014080102183615763
5.652128922635039E-4,2.0034975129082556E-4,0.005749596475260861,0.008319504473486254
0.0011288998687072323,0.0014080102183615763,0.008319504473486254,0.01662555065427093

4,4
0.0041861865366865075,0.005657683536536678,2.8192609177038724E-4,8.313023684668919E-4
0.005657683536536678,0.010645895486841944,-6.212196162898088E-5,9.870401563154582E-4
2.819260917703872E-4,-6.212196162898099E-5,0.005386969489073022,0.00758713803110087
8.313023684668919E-4,9.870401563154586E-4,0.00758713803110087,0.01408268550748388

4,4
0.0035732572049158072,0.0045096519117824975,-5.736570632261922E-4,-4.319673276924931E-4
0.004509651911782497,0.008041034421775528,-0.0014291550916960506,-0.0010765274954389256
-5.736570632261923E-4,-0.0014291550916960506,0.0044217584756247345,0.00581153781344295
-4.319673276924931E-4,-0.001076527495438926,0.0058115378134429505,0.010186400344844661

4,4
0.0032362233345208167,0.004183942669203445,-2.958409074485019E-4,4.845256731928878E-5
0.004183942669203445,0.00714590414767023,-8.58073934738645E-4,-2.3049267454561614E-4
-2.95840907448502E-4,-8.580739347386448E-4,0.004310181236603267,0.005351704245078771
4.845256731928886E-5,-2.304926745456163E-4,0.005351704245078771,0.008623356445159871

4,4
0.003571539059352193,0.0040482655982987765,-5.424712017965797E-4,-2.229760649009859E-4
0.004048265598298777,0.005915358998260403,-8.051287878127272E-4,-2.4809374816509955E-4
-5.424712017965797E-4,-8.05128787812727E-4,0.0032386068910260322,0.0038513557424877786
-2.2297606490098593E-4,-2.4809374816509955E-4,0.0038513557424877786,0.006115000774690877

4,4
0.003455081369150923,0.0037227983713618387,-7.333819820774566E-4,-4.883109076598453E-4
0.0037227983713618387,0.005076522225934812,-8.967801761070377E-4,-4.746165978449721E-4
-7.333819820774569E-4,-8.96780176107038E-4,0.002806066089555034,0.0033628437005241395
-4.883109076598456E-4,-4.746165978449721E-4,0.003362843700524139,0.005188569631124822

4,4
0.0032109298248566122,0.0033170898564923914,-5.019807233592128E-4,-9.68631309494921E-5
0.0033170898564923914,0.004287308298284184,-4.5762522009689055E-4,9.484753014171127E-5
-5.019807233592128E-4,-4.5762522009689077E-4,0.0025625986507449637,0.002899719756655896
-9.686313094949208E-5,9.484753014171122E-5,0.002899719756655896,0.004212646893178024

4,4
0.0029573399300782534,0.00278839178681703,-2.1228221352808687E-4,2.1424904691390553E-4
0.00278839178681703,0.003336725306882525,-1.8112480266259102E-4,3.0714847825336533E-4
-2.1228221352808687E-4,-1.8112480266259108E-4,0.0018999539726160801,0.0018633418898661423
2.1424904691390558E-4,3.071484782533652E-4,0.0018633418898661423,0.002574372132488845

4,4
0.0030061541346605414,0.0025576891356009403,-2.7425695107790725E-4,2.550113072432271E-5
0.0025576891356009408,0.002772569476702935,-1.1233317418495107E-4,1.9560501203012262E-4
-2.7425695107790725E-4,-1.1233317418495105E-4,0.001748878508001663,0.001685750032690679
2.5501130724322767E-5,1.956050120301226E-4,0.001685750032690679,0.0021984667502130753

4,4
0.0024134243700355174,0.0020973614577209808,2.2739308741977568E-5,2.9755272252964714E-4
0.0020973614577209808,0.002302483815831277,6.460856970877063E-5,3.3160805184503104E-4
2.2739308741977554E-5,6.460856970877064E-5,0.001483366853012697,0.0013790837422526106
2.9755272252964714E-4,3.316080518450311E-4,0.0013790837422526104,0.0017674419893064304

4,4
0.0024429239594483663,0.0020107264404748124,-2.6210084338536502E-5,2.2505572714637132E-4
0.0020107264404748124,0.0020620734105217804,4.2217877645015527E-5,2.613706346320322E-4
-2.6210084338536475E-5,4.221787764501547E-5,0.001569836737076878,0.0013570108310100595
2.2505572714637137E-4,2.6137063463203223E-4,0.0013570108310100595,0.001579867164514147

4,4
0.0021305712629343327,0.0016990486376799287,-3.537103449499222E-5,1.1577012893703871E-4
0.0016990486376799287,0.0017062781747708873,3.228139632053378E-5,1.560699479292331E-4
-3.537103449499225E-5,3.2281396320533776E-5,0.0016187683891826705,0.0013163524896574186
1.1577012893703868E-4,1.5606994792923305E-4,0.0013163524896574186,0.0014031279687989084

4,4
0.0017996293264678966,0.0012861282981501193,6.751613375671684E-5,1.3725437977811145E-4
0.0012861282981501193,0.0012173807778764866,6.639774922775061E-5,1.2107499480918909E-4
6.751613375671687E-5,6.639774922775061E-5,0.0016494790316838358,0.0012725417385285659
1.3725437977811148E-4,1.2107499480918909E-4,0.0012725417385285659,0.001259661000588508

4,4
0.0018138799101798102,0.0012453782312740402,1.3361126678341692E-4,1.8180080069933076E-4
0.0012453782312740402,0.0011124332555935209,1.616162231182534E-4,1.8133181177871363E-4
1.3361126678341692E-4,1.6161622311825343E-4,0.001695693448582915,0.0012403947737334106
1.8180080069933076E-4,1.8133181177871363E-4,0.0012403947737334108,0.001150054007949878

4,4
0.0016955065289445171,0.0011027760467431566,1.4675087476007792E-4,1.596383594108361E-4
0.0011027760467431566,9.401167479278922E-4,1.5151093395947737E-4,1.4969136392168876E-4
1.4675087476007792E-4,1.5151093395947735E-4,0.0017836893394290996,0.0012299246475472524
1.5963835941083609E-4,1.4969136392168876E-4,0.0012299246475472522,0.0010585006340784358

4,4
0.0016732674932570333,0.0010274647034989057,5.3826365643702113E-5,7.150661514330804E-5
0.0010274647034989057,8.29000499853413E-4,1.0958997985150307E-4,9.740580794177982E-5
5.3826365643702086E-5,1.0958997985150307E-4,0.0016273193830268612,0.00105206006685741
7.150661514330804E-5,9.74058079417798E-5,0.00105206006685741,8.639047930928098E-4

4,4
0.0016628453393304483,9.577457572967596E-4,9.372102129804402E-5,1.2912242958713799E-4
9.577457572967595E-4,7.239991428180929E-4,1.116211488526976E-4,1.0920898481791002E-4
9.3721021298044E-5,1.116211488526976E-4,0.0014820056659700842,8.982709854278971E-4
1.2912242958713799E-4,1.0920898481791002E-4,8.982709854278971E-4,7.073084367926945E-4

4,4
0.0017505095169140623,9.616357637414345E-4,6.805023769435344E-5,1.1796846186962134E-4
9.616357637414345E-4,6.807504842061698E-4,6.406747181185289E-5,7.827801968946313E-5
6.805023769435344E-5,6.406747181185291E-5,0.0014588372651944776,8.526761171575492E-4
1.1796846186962136E-4,7.82780196894631E-5,8.526761171575491E-4,6.430465226733292E-4

4,4
0.0016942030938873515,9.147348722208986E-4,1.3664685310589873E-4,1.3633720839479954E-4
9.147348722208986E-4,6.340614827992668E-4,9.511712649734418E-5,8.336120699485874E-5
1.366468531058988E-4,9.511712649734418E-5,0.001292075758215386,7.344434854792818E-4
1.363372083947996E-4,8.336120699485874E-5,7.344434854792819E-4,5.44765403424404E-4

4,4
0.0017261916406988089,9.049587072564321E-4,1.7631882388120717E-4,1.5684834728309284E-4
9.049587072564319E-4,6.050321084539057E-4,1.1105735027306162E-4,9.062655873987985E-5
1.7631882388120717E-4,1.1105735027306163E-4,0.0013367147764136262,7.275825242442977E-4
1.5684834728309284E-4,9.062655873987988E-5,7.275825242442978E-4,5.11068484314658E-4

4,4
0.0014391858032164141,7.587659101221014E-4,1.1138197721794806E-4,1.272966881994798E-4
7.587659101221016E-4,5.171858626304691E-4,1.0547629936205341E-4,8.778518766947064E-5
1.1138197721794809E-4,1.0547629936205338E-4,0.0014155656004061594,7.255037120231813E-4
1.272966881994798E-4,8.778518766947064E-5,7.255037120231815E-4,4.783409506276667E-4

4,4
0.001258377688885182,6.302844893781481E-4,2.7685308847065157E-5,8.410475945188608E-5
6.302844893781481E-4,4.2539440398856005E-4,7.490090497617718E-5,7.041439746706946E-5
2.7685308847065168E-5,7.490090497617718E-5,0.0015011639045177014,7.488534968483303E-4
8.410475945188611E-5,7.041439746706946E-5,7.488534968483303E-4,4.711751439976059E-4

4,4
0.0012357793620966957,5.976552234089037E-4,1.2933662287914686E-4,1.1553323525087205E-4
5.976552234089038E-4,3.9028456366897534E-4,1.1745438560545697E-4,7.687345124132638E-5
1.2933662287914686E-4,1.1745438560545697E-4,0.0015021862296638192,7.483376496561331E-4
1.1553323525087205E-4,7.687345124132639E-5,7.483376496561331E-4,4.603905713592975E-4

4,4
0.0012287550206300194,5.852886196680833E-4,3.2018193295417254E-5,5.198399612610754E-5
5.852886196680833E-4,3.6843492283430084E-4,4.635929910865181E-5,3.35587028612442E-5
3.201819329541729E-5,4.635929910865183E-5,0.0013629450507688452,6.341098940612563E-4
5.198399612610753E-5,3.3558702861244215E-5,6.341098940612563E-4,3.7166881458256434E-4

4,4
0.0011385907608092766,5.208478129918378E-4,3.7571318611247665E-5,5.050983674282567E-5
5.208478129918378E-4,3.1598806493954263E-4,2.9465131950792716E-5,2.4373549848865032E-5
3.7571318611247665E-5,2.946513195079271E-5,0.0014303672933240863,6.513849386669579E-4
5.050983674282567E-5,2.4373549848865032E-5,6.513849386669579E-4,3.6695991196310544E-4

4,4
0.0011745843120204865,5.182880127806154E-4,-8.599505656103132E-5,-2.464751856392373E-7
5.182880127806153E-4,2.984286722669248E-4,-2.1255506182134645E-5,4.3788030815014655E-6
-8.599505656103135E-5,-2.125550618213464E-5,0.001360747174993359,6.070786154774581E-4
-2.4647518563923054E-7,4.378803081501462E-6,6.070786154774581E-4,3.327983952441647E-4

4,4
0.0011698261948453047,4.963097467123278E-4,-3.0354768887726336E-5,3.404056733738295E-5
4.963097467123278E-4,2.7730304451354293E-4,2.6655402013325293E-5,2.8788441887372135E-5
-3.0354768887726323E-5,2.6655402013325293E-5,0.001465513454035239,6.157359709551861E-4
3.4040567337382944E-5,2.8788441887372128E-5,6.157359709551861E-4,3.1603138357725436E-4

4,4
0.001128152557062262,4.6389549028512254E-4,-1.4332201062448174E-4,-1.8452250341196255E-5
4.6389549028512254E-4,2.5345485363007414E-4,-3.38437470135958E-5,5.805235685010189E-7
-1.4332201062448174E-4,-3.384374701359579E-5,0.001281712244937972,5.254783299367481E-4
-1.8452250341196258E-5,5.805235685010172E-7,5.254783299367481E-4,2.670616114660225E-4

4,4
0.00120664343676176,4.90801837691117E-4,-9.569334300580255E-5,2.5806643151820773E-6
4.908018376911171E-4,2.578550228293702E-4,-1.620107258711949E-5,7.941715455212677E-6
-9.569334300580259E-5,-1.6201072587119495E-5,0.0011268119392514417,4.584273542528471E-4
2.580664315182078E-6,7.941715455212672E-6,4.584273542528471E-4,2.32075037045016E-4

4,4
0.0010899668528183406,4.296029798721782E-4,-3.4574058791727425E-5,1.4076931856904322E-5
4.296029798721782E-4,2.2584483632086635E-4,2.5556903649433196E-5,1.8664982115735342E-5
-3.4574058791727425E-5,2.555690364943319E-5,0.0010687405959961796,4.274748278409029E-4
1.4076931856904309E-5,1.866498211573534E-5,4.2747482784090293E-4,2.1420534197865067E-4

4,4
0.001191427817315179,4.5746297787806076E-4,-3.7238561904080612E-6,2.3593753569698262E-5
4.5746297787806076E-4,2.275774566742662E-4,3.266452009318728E-5,2.0496248942852713E-5
-3.7238561904080392E-6,3.266452009318726E-5,0.0010939233338870006,4.3671225785071334E-4
2.359375356969827E-5,2.0496248942852713E-5,4.3671225785071334E-4,2.1442157302440672E-4

4,4
