4,100
-0.6410963030576713,-0.5596848831119199,-1.1744880054211029,-1.3684892458455002,-0.8787467018899126,-0.8334871367109206,-0.8027323876225358,-1.2603937961535792,-0.8163022598628951,-0.570775457874354,-1.1410745669254734,-2.05372328875728,-1.0612635266246155,-0.9956757752877354,-1.1081831362168162,-0.8189132708053151,-0.00995480577974106,-2.0080038561956535,-0.3524256787849951,-0.7205899993442058,-1.486922268167367,-0.5916358884142456,-0.9827718886452761,-0.35027473519674723,-0.5398847386146461,-1.2939792543908881,-0.9457175510971833,-1.774875737021016,-1.4971699294323702,-1.1867372201062945,-0.968003970185465,-0.3871732568370295,-1.542286099212924,-1.1716330253080154,-1.6589585813895367,-1.2336787173183397,-0.5576310352287049,-1.3855606590542564,-0.7653099915244723,-0.9114459740613613,-2.1903716110114972,-0.3179127090925461,-1.3452913776810536,-0.4331049448675983,-0.9876983102692638,-0.9944047136985189,-1.75281195154637,-1.7609566362119693,-1.6987843494985184,-0.5783461745863645,-0.9961412724003901,-1.2877299782932323,-1.4108563842724284,-1.6318910678942116,-0.8580006223248082,-0.8384426579115314,-1.1811107627803792,-1.143225621294164,-0.7159931943897545,-0.5610034614179669,-0.6669056189369466,-1.0989631918481118,-0.02567198191675446,-0.9457894735440819,-0.9763252064388127,-1.2194750856820566,-0.7307698291514197,-1.6156169997816567,-0.26844921285417567,-1.462184963937967,-0.7666565001881298,-1.1741295111827141,-0.25203774718692706,-1.236284664920711,0.17232905263081388,-0.9140410565315079,-1.7913649598636179,-1.694493925169006,-0.8636305025754211,-1.2118006106964399,-1.0972778759038713,-1.7833734411196835,-0.8606623284346561,-1.3961500859880904,-0.7822067849408217,-1.69826091529634,-0.7627260921943173,-1.4962239210518542,-0.8201614679243303,-1.602875781929088,-0.9492426268365614,-1.5926307716862813,-1.7864293551613488,-0.4220146493636099,-0.6622260651162658,-0.9276543558656943,-0.8106017609048801,-0.2927089096479337,-0.8095519187480884,-0.7158459148073766
0.5968163322898814,0.24715515104795105,0.7122677755772702,1.116596720963677,0.9968453484326874,1.177844700162931,0.6726934339543988,0.9078873359072732,0.4762071135215572,1.3364773355663544,1.4717632937499956,0.31796880475526923,0.8111828726494694,0.24345172909865953,0.6940889266189569,0.9036701537352919,0.9784328358053773,0.8313214249549019,1.283172222351138,0.8560106680640491,0.21804128572643566,1.0827813722005715,1.2026068112389452,1.4478539172789402,0.3519683243291777,1.1661000278750786,0.4099483383472119,1.5931349192253157,0.7107660247651266,0.8924608116422044,0.6172553490583574,1.841790675006942,1.4053948646412766,0.774322838881765,1.4211825487235663,1.1208331100460547,1.7290133033865125,1.4098740827919314,1.1047876843974158,0.9679580219245913,0.6643123141213413,1.7870061935895512,1.0026948528152735,0.5946046244681565,1.2686293425061115,1.4192332837016675,0.8899590839184733,1.2791465214456128,1.1011965079671133,1.2133935137311613,0.9271062319203882,0.25231126343602217,0.8100579377223645,1.3179488244251447,1.1282271398900678,1.252095946513656,0.5429308040808679,0.7888315936790461,0.8008309344373932,0.7407230991359448,0.0458870965003082,1.3297158317517415,0.9826405435974893,1.0954940862265024,1.3399473783950673,1.010666413850086,0.37895404910478137,1.9071960295670212,1.335749454344411,1.7942177445356036,1.061842113326091,0.5589753056287674,0.5712180858659563,1.3774908953145972,1.6544351235694053,0.6569143176822999,0.7821139460813049,0.08675504749138929,0.7124869803952154,1.2539395220797034,1.0212178756437507,1.190210835936822,0.9697895689562325,0.969261753571305,1.012211498822997,0.8208727587317366,0.989513240402212,1.5051322218000007,2.184752738023562,1.1828249762144196,0.717304731407876,1.0114997031247654,0.6701242334789983,0.4415972992279902,0.19415712237076743,0.7244206355374783,1.3471161724194727,1.698699712206201,0.7152537342232275,0.8629628741639672
-0.06938393136200682,-1.0122045765971754,-0.9765387690684191,-1.2025822830076716,-0.595290166257294,-0.9718497960487564,-1.005260847152524,-1.1788412650846667,-1.1746405846510304,-1.2942470542908917,-0.733557662496178,-0.47190457351911363,-1.0073931106095375,-1.2062724379142689,-1.8571295727819095,-0.5723511475787131,-0.5119680274687834,-0.4703570060186072,-1.6142556359907807,-1.3030029314339375,-0.6228926189187522,-0.9495286018772152,-0.9651553363791495,-0.6614076945392107,-0.7319001483369332,-0.8048147997783801,-1.3191359904598698,-0.6866710600560513,-1.399107984267901,-1.4092694142474835,-0.974103337636166,-1.7928663573153276,-1.0685915068087508,-0.6917397005869821,-1.2415220389675352,-1.1181179555328737,-1.2894033323916172,-1.1715893779619924,-1.59158318258567,-0.5512478184166041,-0.43163833976166655,-0.556039773550319,-0.7207995218863495,-1.239156504003196,-0.8358761991184496,-1.4564890833272153,-1.1655320367963664,-1.4872109182002362,-1.466424890362315,-1.6237534532984472,-1.431241179249026,-1.1575523141440909,-0.881720596780758,-1.1296144828329133,-0.4718922891268552,-0.7251103770483946,-1.3807290539983197,-2.1440168246788147,-1.1689579053865822,0.28116062995849433,-1.219293721485911,-0.9161005856242477,-1.3917041800010537,-1.6164720983372898,-0.5162820394171732,-1.4720982758751924,-1.1867446910695032,-1.1398229077633744,-0.7366152567097202,-0.9458394651788788,-0.7407081107871765,-0.8655607172433271,-1.8317699549391726,-1.0744928889938143,-0.7314050636864879,-0.8478757319662109,-1.0348555609258896,-1.3775486116299294,-0.28880361409721167,-0.2943301143793796,-0.6536653455302732,-1.2095750001691605,-1.566946280127309,-0.7746593625834104,-0.5350640645583862,-1.3793315721348185,-0.5008058823433628,-1.1818077949227737,-0.9437492070917809,-0.4691987320396216,-0.9702584977719297,-1.269265343161926,-1.3719053077560512,0.003985830118311329,-1.172123997413863,-1.2830751908778046,-0.8532983960062137,-1.2950187649042046,-1.1089662051735634,-2.001017772189166
1.3415686714902482,1.0515394451428453,1.2331512647092315,1.627506585595772,1.3831968691125183,1.4210337105673005,0.929625486465172,1.39860846093871,1.2191974523204552,1.2884672289261343,1.4572986949909557,1.002746316808227,1.2136693243125514,1.3764409215846491,1.1410289679975305,1.1255555646948454,2.5066270262684602,0.5397856078151941,0.7427287714443132,1.7993287851215918,1.5278519406658353,0.11764511560620161,0.8550159927497791,1.2568633822161164,0.6682584406518954,0.9148612032057981,1.1520320284220908,1.0242817957602792,1.376832355722566,0.734141850722462,0.6476279562362189,1.0460811182564071,0.8590139178506073,1.6773283437444868,0.9882225421560502,1.572757114091893,0.0990861694232229,0.7953391196538468,1.1474999616787285,1.2385180775250664,1.068180292790777,1.5007446589906046,1.4388787515026316,0.9173754289362243,0.6782631675903855,0.7933889684469887,0.4436809403556531,0.8115150891617461,0.38926659143777453,0.28111959938286923,1.4180641617510952,0.7684858609596279,1.120773361354235,-0.18284426525556574,0.889057177166751,1.2261675419376854,0.5858566690193829,1.1921846288263656,0.7850077037087878,1.5867978934966613,0.8254250257635494,1.4578368663699826,1.7950455524460098,0.29668025439347445,0.18327013935052794,1.704869004098941,0.6747561573352612,2.482186868560348,0.9235529898448834,1.1131749544535068,1.55547531897779,1.5305051132270484,1.6530105500966341,1.0483686814894182,0.31773811549123154,1.1348564487180155,1.791699887642885,1.3458995405194878,0.8717084886668875,1.4505012272605196,0.7668036603654191,0.4670720412104753,0.7977282046525307,0.6570200712655379,2.210560516582847,1.2190618318622928,0.9221551562880866,0.9218834570868351,0.7022387981619822,0.9937698382122712,1.1565198792839158,1.3308458558346352,0.7548445374674773,0.6615454352459349,-0.016921154681899697,1.3289716237237528,1.3629455744160293,0.3478765231840574,1.4231763557387076,0.837852878266179

4,100
0.02767874106789192,-0.11504921075824165,-0.10753807303264273,0.030833295576362607,0.01950690115411513,0.029748169723303297,-0.19630434698745958,0.09736706792053984,0.0346538977303249,0.06273208093436966,0.12169301717475844,-0.038443586200560986,0.06424213373162091,0.02360173640274499,0.008056677437648485,0.030049293754669693,0.04593921579180293,0.1513147020434542,0.053437733487308986,0.21689363086149693,-0.06847662873766902,0.032407972239714866,-0.02266814404548434,0.056252170405617447,0.042970731547951835,0.11245949533281685,0.12946455801093049,0.012179356997785495,0.01373580365890037,-0.15849136562365396,0.08519068674091257,0.09312758422973424,0.10628292191003341,-0.006947468388226907,-0.061862444304950026,0.1453476129984288,0.13897301519515448,0.17682057136663953,0.08229579804909126,0.016618102713845118,-0.07143142647500333,0.00511793094653859,-0.005677349168885071,0.11462636585771818,0.027247758450013926,0.09714466217382922,0.12162719698230195,-0.045788484396073414,0.025500447464119613,-0.007642491747193669,0.13118452581709505,0.0900697723950199,-0.01332377142353347,0.24086706828923,0.10684923318313344,0.2490905244661219,-0.09533629086747442,-0.010862137797263971,0.04072564812984403,0.12441928067077646,0.23526502589487674,0.17584781562844343,0.140013925797009,0.04503991012526465,-0.06607461615555321,0.025794797559963722,-0.06831574428402343,-0.040981950736630024,-0.03651950094547286,0.026465475404959138,0.02155049238013418,0.2208293837791122,-0.0822397706508494,-0.12345674994897748,0.06478171054814774,0.11392023800836115,0.0017227881397330336,-0.07021692281121328,0.009699027432888196,0.1064206668844645,0.036141083084281767,0.11094072982078917,0.1269926738038597,0.08645000413259729,0.2119792123696086,-0.1097398414211812,0.10447375480633969,-0.01877103576992334,0.03640793828616673,0.06300359469045103,-0.041587601398921814,0.020114446776570816,0.05302463658090595,-0.08943486854425037,0.0646421718790341,0.09399431608965458,0.06932382225641442,0.0842710906101422,0.10351164532186974,-0.005154982178519174
0.6761049257260513,0.2844650281072423,0.8286792911505947,1.2614163574863941,1.0952767957725762,1.2622356049698447,0.7237109467660158,1.0563002919507922,0.5591293196896611,1.3759999447837086,1.607770633317846,0.569823873817636,0.9309368669791878,0.34855699980349963,0.7953331640467712,0.9921017345363173,0.9634387884504582,1.0985957806702789,1.2865751546493942,0.9411645219392109,0.39167312891699513,1.131060897901224,1.2967121498677066,1.4684884747830707,0.41018007886632957,1.3190205165321347,0.5216606721133253,1.7980627477396005,0.8726859532394955,0.9932150890668497,0.7247536446862576,1.8417933889017293,1.586065564261396,0.9059959505513215,1.5855534178283592,1.2635174110625196,1.7699376468780141,1.579265111346039,1.1734042460425917,1.0689162315689609,0.9294493767813503,1.7955035694179415,1.1475328218835548,0.6293983853767974,1.3695149155577921,1.5142108604463038,1.0998141795302099,1.4577012347873812,1.2837264078645607,1.2354334724827691,1.0380252697812071,0.40898064462116634,0.9656738328166972,1.524956456285755,1.2334475795437563,1.364965289992358,0.6543212075592479,0.8839230512825151,0.8688202392070549,0.827299604615243,0.14028419876316758,1.4656727569349013,0.9647791635043796,1.1772097812399778,1.429701106067343,1.1379635176080742,0.4345631965966332,2.068254097352018,1.3304264906529173,1.953334730359972,1.136983462281427,0.7201307697058685,0.5473161634647714,1.4830465892999176,1.6031573426406682,0.7674313582010734,0.9889739017321932,0.2758149713230413,0.8121837429578813,1.4094910433981382,1.1469738810688677,1.401402552750799,1.0536550938197728,1.1398660239324494,1.1200871542633235,0.9939535627319769,1.0825156918955763,1.6539494142865485,2.251150194722354,1.379895769398419,0.8055509199638626,1.1856766088167037,0.8766620957451479,0.4782976631604627,0.2624644969580786,0.8231839853813732,1.4283485767697222,1.7009156712060851,0.8045257797458893,0.9055931623622222
0.14380667389371027,-0.08189615618451851,-0.17938354689802183,0.03680141487541855,-0.14802890145350145,-0.1345677305708458,-0.007681656154293504,-0.09984590978659569,-0.04808865684871044,0.025462665235769455,0.016347038318170304,0.15003588561934567,0.013118971747020036,0.09136786994746449,-0.0888206388855457,0.09310355151358024,0.14299855736073314,0.0014539833404482727,-0.08565732977278118,0.17696468887114647,-0.023735175975913625,-0.027148897087597157,-0.06764107009494469,0.0789527648031978,-0.06590108361544533,0.06509300091144266,-0.13509628909529803,-0.009817829984653081,0.046674484487775114,-0.22420906777865124,0.1685294683827473,0.03188364269353339,-0.0853088422932805,0.005602685166086863,0.11293031355501748,0.10339354612354401,-0.014540513794851773,-0.20842574272517744,-0.1794958509035287,0.021534159150983168,-0.06323171885701889,0.09183841560995043,0.2659898758901287,0.16805617766350167,-0.11309909152012476,-0.055671930449289864,0.01575026529931489,0.051963127344454296,-0.02960304844431416,-0.03492094835131976,-0.10770260046153357,0.0011876343336238993,0.06309650507804132,-0.1243620106636647,0.01813572005401809,0.03841984189811931,-0.15583112819698575,0.006977209498074455,-0.08826201883833518,0.21657684934654375,-0.04731192574463594,-0.04470161495830405,-0.019591551207392754,0.04459282475434856,0.040887137249835837,-0.246713468592632,0.08652589367002816,0.12267116735920147,0.1054865796972414,-0.20454518362184104,0.11559119915342397,-0.009234985929892803,0.10882054054664003,0.06328369734707762,-0.03508744331035718,-0.012620548460941405,0.11733814218362149,-0.12873015865128412,0.057255803456342985,-0.08647395162244917,-0.1509590527296638,-0.07893575722679924,0.06365023007027237,-0.19084848869803994,0.08911595674015588,-0.10445626410816167,-0.008442954448734274,0.08478314378241669,-0.024017823416362827,1.9278405495920525E-4,0.07664470211249275,-0.001593043654124937,0.014527316508490262,0.06720779878944638,-0.0661915120009069,0.030843038314369853,0.053900727532198656,-0.1125470710493166,0.0913065628992108,-0.08929636693302045
1.374026197670516,1.2796801034093093,1.430773346222457,1.9374393493779805,1.4805644031780683,1.6205351997363782,1.1817441299541382,1.6740979214172937,1.501866309523198,1.6155305993958335,1.6403043291103592,1.1794440417699397,1.4731747060292295,1.704325329219592,1.6014283374980631,1.2868438556534132,2.614504716590826,0.6881625693843194,1.137058428858539,2.1625946200657817,1.671716628332693,0.3695898952406636,1.0881689315700247,1.4258138096515178,0.8387835859158809,1.1462383217415206,1.457458972117026,1.206996518171002,1.7531995097048427,1.049749619748718,0.9533749345680032,1.5094426212797338,1.1256859033449458,1.8390834329350794,1.3520010904414734,1.879874255784126,0.4451529601753055,1.0571820305491402,1.5087343246438483,1.3747308155354205,1.1763401912946636,1.6380583654904364,1.6872390120246312,1.2773340189141766,0.8695369422433132,1.1645140873047906,0.7794335024725472,1.2302903478442493,0.792428177412444,0.7057122510593498,1.7530512573007777,1.0806222581299028,1.3678533491264004,0.12221027109599322,1.0130357034461521,1.4163586086885975,0.9164466516737824,1.7535877971518994,1.0637572572333434,1.5384930934460492,1.132485610929923,1.673065477652476,2.1152071972046063,0.7491728202935635,0.34285679639541133,2.00712725354047,1.0082308778773235,2.777508172996885,1.126896177191934,1.3050734408779818,1.7560230728946449,1.7407403037178228,2.1288600935899695,1.3421922738074743,0.4898141473568336,1.3457582383631999,2.081441207845985,1.6733477249575284,0.9561395539336847,1.4872278405584396,0.8998072175465274,0.7888881811593282,1.227113491831022,0.8207138501967233,2.3347886767765833,1.5545538065115176,1.0431626038926665,1.2590577932601215,0.9389722771581516,1.1221979301950558,1.421715729282615,1.6618087378678938,1.1380662836620696,0.6644059409092586,0.2923691248515917,1.65914679130414,1.5804983336327865,0.6580977566441149,1.7212570439645607,1.335563130625853
