2,4
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0

2,4
0.96556978194572,0.12817236284445227,0.001125009662018013,0.018276042874643076
9.30223253113021E-4,-0.02132066785375623,0.945565909785152,0.2521109710603984

2,4
0.4671253445582999,1.0351365792237712,-0.03155145811702392,-0.10523265072551327
-0.023678206087163714,-0.19843974655313823,0.6573925809211528,1.5479571722974854

2,4
0.5249613638001722,1.5959393712098633,0.04591921612978942,0.16011074773054682
0.03237655548759841,-0.17012089125903634,0.45722308334674716,1.4175822237517195

2,4
0.44013906967626043,1.28029589838224,-0.03182897340744429,-0.04664026488305778
-0.01660542467189604,-0.2625397583609402,0.5931857546303466,1.8332399377174544

2,4
0.5471301788008144,1.4872930482031606,0.04104096717073508,0.10851536629953626
0.04104670439412688,-0.054705106972390546,0.5164260215884111,1.39623876744316

2,4
0.3403850512971691,0.8126270730469397,0.015810443142994776,0.07874821017456166
0.024583608546119046,-0.03973579073511027,0.48366040596791676,1.1363412655898957

2,4
0.39554095299406367,0.8275793884624594,-0.00268684534312805,0.05110937019037418
-0.0022912435311698634,-0.055810386784549526,0.3859452635211834,0.7157153985586927

2,4
0.32850504039681155,0.5988449388874886,0.041826986151973854,0.08819171892490398
0.03726887869660843,0.024645820107086443,0.3562106614359584,0.5622307458521659

2,4
0.3242255435210234,0.5094106392332545,0.06929424827501811,0.12318189294358414
0.05641923879064249,0.045755089354187095,0.363104536224415,0.5268982093424953

2,4
0.2973226288336727,0.40136428270520996,0.025728756340591626,0.0670470361596965
0.02113298811599245,0.0023366512255190257,0.3190921243655738,0.4498785568266124

2,4
0.2716920012501495,0.342870558101071,-0.04349478256351246,-0.03268125591021635
-0.036307050759576576,-0.09057688042903318,0.2806223615266652,0.3688324375935026

2,4
0.22818073502766992,0.29182941206180246,0.0077201616413033955,0.03915533964588589
8.559912087769961E-4,-0.03223170485853248,0.3001609428587912,0.3754669040885933

2,4
0.20482765165309313,0.23031345741744894,-3.4561059299326874E-4,0.024423196166258
-0.011042102494159656,-0.028597907596429044,0.26847465702859136,0.3233851439109783

2,4
0.2592416694920545,0.27931086788987103,-0.05457588418966564,-0.036084062572420625
-0.05925782037733202,-0.07254599788430621,0.22885810279498775,0.2743344607518939

2,4
0.21138464269906895,0.21789108778394148,-0.05270604819012649,-0.029205189639601434
-0.0723124755957178,-0.0690083756760015,0.24340266562642793,0.2716946521312652

2,4
0.20874142435580986,0.1968391714936183,-0.012724305158674933,0.017374868546777875
-0.012597241623534443,-0.010430475766132628,0.14422393024272395,0.14195117351870687

2,4
0.26684272950393023,0.2268299324440819,-0.027258980321698774,-5.903159129265396E-4
-0.032231518709983566,-0.01544420177356131,0.17358826157507118,0.16683227750064475

2,4
0.16794734026767857,0.14618275448390303,0.009184073764783456,0.02776025518067251
0.014498815924435058,0.016799279938217462,0.13901046723609325,0.13065451214170518

2,4
0.20379972589254697,0.16821826135157353,0.009485904285448245,0.02888493563778724
0.015754952421395223,0.018839428322143872,0.1443050586527177,0.12658352079151933

2,4
0.19583945267176242,0.15623556095676575,-0.0016159254726258515,0.011973695639976831
-6.058302567530072E-4,0.004235052938920682,0.12623036316303976,0.1027942601506074

2,4
0.1383218572980712,0.09873741910337806,-0.005345809315149032,0.0024422926404895733
-0.0041225756193311505,-9.602128113126778E-4,0.18009517901688388,0.1383952132299449

2,4
0.13773102718941635,0.09458336256181785,0.010619320816209091,0.014149427253170059
0.011440703366464444,0.013571947606942424,0.1387620260021259,0.10152764942111674

2,4
0.13804446068799583,0.08964390061799044,0.007470926991064961,0.009922983224299227
0.007460591748595664,0.00934009477220425,0.14240813128438082,0.0980483018379854

2,4
0.12425436107586875,0.0761553125012645,9.664443452376773E-4,0.0033528832315986015
0.0019055441512721505,0.008315440841267585,0.1518209449963264,0.09808362688544424

2,4
0.11236634752066356,0.06485486084825962,0.00980298354378362,0.01081895371134529
0.012857526102842375,0.012910244944413295,0.14175229529750943,0.08608860180114047

2,4
0.14408214895310484,0.07885638229217821,-0.010475490200919525,3.4676413446903774E-4
-0.012516889598017934,-0.004206095423561279,0.14521866667525163,0.0840156177221066

2,4
0.1319704565133958,0.07131167175827949,0.01413366742859303,0.012590656761693613
0.01485721937085123,0.009621149239606561,0.09721919811264688,0.055421268759683034

2,4
0.1769740132859228,0.09265466263220182,0.009278357072901604,0.011333024633880213
0.005015809302308733,0.004375668163742973,0.1241633388291448,0.06717674291201794

2,4
0.1559482362285957,0.08181498465734004,-8.429977887206008E-5,0.007611740935881643
-0.0033499867474213376,0.002046083086121889,0.11446214420620864,0.05805747797628087

2,4
0.1032271397855709,0.05157422162708656,-9.060094377154851E-4,0.005317663313803413
-3.226071779403412E-4,0.005000908740269937,0.12691536429124542,0.06316271874837984

2,4
0.11280122818948868,0.054273715638658175,0.004216386287429526,0.006792302107766068
0.003227267792158997,0.005605236037582772,0.1099979547488879,0.05453668036536283

2,4
0.12329114389221339,0.05873531593561605,0.003583639272862226,0.0053883233720459405
0.0025936050311935964,0.003430137115842114,0.0961667649577473,0.044751668173252636

2,4
0.11613611787296896,0.05306194888913584,-0.0036710954112411033,0.0017407738427475936
-0.00255291389952966,-4.853960898963238E-5,0.13019659784160728,0.059115776553189274

2,4
0.08390064237875074,0.03700178428331853,-0.007730477812998873,-7.292725083375486E-4
-0.007212900817068785,-0.0020500682074773447,0.09244574341303177,0.04119870795145499

2,4
0.11608606762146328,0.049262549119808964,-0.0025696503366854245,0.0035642778824139538
-0.0024601441059945734,0.002620665557285756,0.13583024729120877,0.057083262829586257

2,4
0.10593018199266006,0.04359140031742919,-0.011796260093157967,-0.0010447963723810682
-0.015858204087975343,-0.0034850545461363944,0.15489456187986908,0.06355690307414219

2,4
0.11708937399166044,0.04752084342331665,-0.014468754603139207,-0.001873427748779076
-0.014180463769851406,-0.0037275824496370963,0.10162422402910126,0.04115212926978242

2,4
0.07820397270413426,0.031024293208709648,0.0029886822290208313,0.0032021638692240886
0.0025240027106278973,0.004462473582147103,0.09440283455490187,0.037902198979582774

2,4
0.10692557359737924,0.04095727044517477,-0.003481209758513168,8.608752431028849E-4
-0.0037377577127292233,0.0014050173123212474,0.09113823841980856,0.03631173741046723

2,4
0.07898246650412685,0.02940619195444315,8.103073321694531E-4,0.0020701061777844637
0.0018906001928470774,0.004556403852618511,0.09769609062398851,0.0384013894789222

2,4
0.12909681339928683,0.047247446544483165,0.005160705179058728,0.0050656548232101565
0.005785523030931168,0.004587627711479582,0.08573115687996931,0.031778896451514195

2,4
0.10076141877548782,0.03585230358572294,-3.644573666202692E-5,0.002660385200409645
-6.17648446634905E-4,0.0014760300765011142,0.08712932999960199,0.03177017749594448

2,4
0.0879915590179245,0.031131494510619168,0.00794055855966735,0.005971309883597812
0.009814591438200022,0.004850723691386527,0.06933959077739875,0.02565747204419069

2,4
0.08124103421305165,0.02802512323571885,-0.007398019826452385,1.3753606652869722E-4
-0.010806494177929723,-0.002656878106990816,0.07376058451084629,0.025693278160975275

2,4
0.10572373880246747,0.03578519641202092,0.009475977277384908,0.006961099178445749
0.012561476190356724,0.005778404280191132,0.06918229502563032,0.024430750371993437

2,4
0.10093183335032771,0.03358389211004554,0.009812077528442691,0.006252040800894396
0.011505687642325553,0.005368514612512077,0.07556223262330929,0.02614291661208298

2,4
0.08545659642983314,0.027764347422167893,0.0052086487642395065,0.005177583328152873
0.006944623255823564,0.004654390866228607,0.08131731463187274,0.02738012808268307

2,4
0.07207188326710239,0.02212611987886906,0.004249029625472885,0.004107671916179468
0.005296152210118158,0.0031823559058697477,0.06912152165477042,0.022669700078700686

2,4
0.09651043499188432,0.028581634127209148,0.009154621250096204,0.006788506715154966
0.010029841830249216,0.004902134104821984,0.07252883202587283,0.023082324337127792

2,4
0.10298694847063912,0.03001957468894658,0.004334204386213157,0.005170139374633672
0.0033677445872286435,0.0029031882230251865,0.0670888028238355,0.02039258260707307

