4,4
0.2,0.0,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.2

4,4
0.20200000250000003,0.020000050000000005,0.0,0.0
0.020000050000000005,0.200001,0.0,0.0
0.0,0.0,0.20200000250000003,0.020000050000000005
0.0,0.0,0.020000050000000005,0.200001

4,4
0.011698126088465535,0.020754868387325258,0.0,0.0
0.020754868387325258,0.19811519813544579,0.0,0.0
0.0,0.0,0.011698126088465535,0.020754868387325258
0.0,0.0,0.020754868387325258,0.19811519813544579

4,4
0.009086991704943826,0.027391589720570778,0.0,0.0
0.027391589720570778,0.17826358229115946,0.0,0.0
0.0,0.0,0.009086991704943826,0.027391589720570778
0.0,0.0,0.027391589720570778,0.17826358229115946

4,4
0.009020557569274343,0.02824638333772279,0.0,0.0
0.02824638333772279,0.13895513012506774,0.0,0.0
0.0,0.0,0.009020557569274343,0.02824638333772279
0.0,0.0,0.02824638333772279,0.13895513012506774

4,4
0.008682702813646612,0.024551297760181785,0.0,0.0
0.024551297760181785,0.09700898063926942,0.0,0.0
0.0,0.0,0.008682702813646612,0.024551297760181785
0.0,0.0,0.024551297760181785,0.09700898063926942

4,4
0.00792315272465578,0.01961580659797176,0.0,0.0
0.01961580659797176,0.06474664980745734,0.0,0.0
0.0,0.0,0.00792315272465578,0.01961580659797176
0.0,0.0,0.01961580659797176,0.06474664980745734

4,4
0.007042289346837307,0.015272278754997546,0.0,0.0
0.015272278754997549,0.043279335923164304,0.0,0.0
0.0,0.0,0.007042289346837307,0.015272278754997546
0.0,0.0,0.015272278754997549,0.043279335923164304

4,4
0.0062204587716072806,0.011920774389343605,0.0,0.0
0.011920774389343606,0.029594234624007905,0.0,0.0
0.0,0.0,0.0062204587716072806,0.011920774389343605
0.0,0.0,0.011920774389343606,0.029594234624007905

4,4
0.005513126990463627,0.009432610823537763,0.0,0.0
0.009432610823537763,0.020834393513251254,0.0,0.0
0.0,0.0,0.005513126990463627,0.009432610823537763
0.0,0.0,0.009432610823537763,0.020834393513251254

4,4
0.004920919865825723,0.007590354188637486,0.0,0.0
0.007590354188637486,0.015099983302078693,0.0,0.0
0.0,0.0,0.004920919865825723,0.007590354188637486
0.0,0.0,0.007590354188637486,0.015099983302078693

4,4
0.00442780113914527,0.006210977954267379,0.0,0.0
0.006210977954267379,0.011239728283819245,0.0,0.0
0.0,0.0,0.00442780113914527,0.006210977954267379
0.0,0.0,0.006210977954267379,0.011239728283819245

4,4
0.004015572850265131,0.005161516432988483,0.0,0.0
0.005161516432988483,0.008566984254749496,0.0,0.0
0.0,0.0,0.004015572850265131,0.005161516432988483
0.0,0.0,0.005161516432988483,0.008566984254749496

4,4
0.003668283584070764,0.004349366220270103,0.0,0.0
0.004349366220270103,0.006667152075242385,0.0,0.0
0.0,0.0,0.003668283584070764,0.004349366220270103
0.0,0.0,0.004349366220270103,0.006667152075242385

4,4
0.0033730437004637465,0.0037104512193788623,0.0,0.0
0.0037104512193788623,0.0052841460731959545,0.0,0.0
0.0,0.0,0.0033730437004637465,0.0037104512193788623
0.0,0.0,0.0037104512193788623,0.0052841460731959545

4,4
0.0031197347807671197,0.0032000903171354295,0.0,0.0
0.0032000903171354295,0.004255653568739945,0.0,0.0
0.0,0.0,0.0031197347807671197,0.0032000903171354295
0.0,0.0,0.0032000903171354295,0.004255653568739945

4,4
0.002900476767113633,0.002786703129241346,0.0,0.0
0.002786703129241346,0.003476105927423589,0.0,0.0
0.0,0.0,0.002900476767113633,0.002786703129241346
0.0,0.0,0.002786703129241346,0.003476105927423589

4,4
0.002709123384041625,0.0024476186290547145,0.0,0.0
0.002447618629054715,0.0028751348165325444,0.0,0.0
0.0,0.0,0.002709123384041625,0.0024476186290547145
0.0,0.0,0.002447618629054715,0.0028751348165325444

4,4
0.0025408517926295148,0.00216630065916773,0.0,0.0
0.0021663006591677303,0.0024047540003845048,0.0,0.0
0.0,0.0,0.0025408517926295148,0.00216630065916773
0.0,0.0,0.0021663006591677303,0.0024047540003845048

4,4
0.002391846992729442,0.0019304999797190889,0.0,0.0
0.0019304999797190893,0.0020315482746882155,0.0,0.0
0.0,0.0,0.002391846992729442,0.0019304999797190889
0.0,0.0,0.0019304999797190893,0.0020315482746882155

4,4
0.0022590642811229503,0.0017310090999981174,0.0,0.0
0.0017310090999981178,0.0017317997120339143,0.0,0.0
0.0,0.0,0.0022590642811229503,0.0017310090999981174
0.0,0.0,0.0017310090999981178,0.0017317997120339143

4,4
0.0021400516036252522,0.0015608115483509222,0.0,0.0
0.0015608115483509227,0.001488377100685814,0.0,0.0
0.0,0.0,0.0021400516036252522,0.0015608115483509222
0.0,0.0,0.0015608115483509227,0.001488377100685814

4,4
0.0020328165571305355,0.0014144920679589983,0.0,0.0
0.0014144920679589985,0.0012887080451491697,0.0,0.0
0.0,0.0,0.0020328165571305355,0.0014144920679589983
0.0,0.0,0.0014144920679589985,0.0012887080451491697

4,4
0.0019357263260519476,0.0012878217012708395,0.0,0.0
0.0012878217012708398,0.0011234304491416684,0.0,0.0
0.0,0.0,0.0019357263260519476,0.0012878217012708395
0.0,0.0,0.0012878217012708398,0.0011234304491416684

4,4
0.0018474318727280314,0.0011774617463919201,0.0,0.0
0.0011774617463919204,9.854791453869762E-4,0.0,0.0
0.0,0.0,0.0018474318727280314,0.0011774617463919201
0.0,0.0,0.0011774617463919204,9.854791453869762E-4

4,4
0.0017668100456062319,0.0010807496561564553,0.0,0.0
0.0010807496561564555,8.694566396566209E-4,0.0,0.0
0.0,0.0,0.0017668100456062319,0.0010807496561564553
0.0,0.0,0.0010807496561564555,8.694566396566209E-4

4,4
0.0016929190002402666,9.955422061636698E-4,0.0,0.0
9.9554220616367E-4,7.711927087564668E-4,0.0,0.0
0.0,0.0,0.0016929190002402666,9.955422061636698E-4
0.0,0.0,9.9554220616367E-4,7.711927087564668E-4

4,4
0.0016249635820247453,9.200992213019558E-4,0.0,0.0
9.20099221301956E-4,6.874316423167813E-4,0.0,0.0
0.0,0.0,0.0016249635820247453,9.200992213019558E-4
0.0,0.0,9.20099221301956E-4,6.874316423167813E-4

4,4
0.0015622682212650307,8.529963912776333E-4,0.0,0.0
8.529963912776335E-4,6.156071064748364E-4,0.0,0.0
0.0,0.0,0.0015622682212650307,8.529963912776333E-4
0.0,0.0,8.529963912776335E-4,6.156071064748364E-4

4,4
0.0015042555391763484,7.930592003883454E-4,0.0,0.0
7.930592003883456E-4,5.536780315209726E-4,0.0,0.0
0.0,0.0,0.0015042555391763484,7.930592003883454E-4
0.0,0.0,7.930592003883456E-4,5.536780315209726E-4

4,4
0.00145042933052154,7.393123574375878E-4,0.0,0.0
7.39312357437588E-4,5.000075756032635E-4,0.0,0.0
0.0,0.0,0.00145042933052154,7.393123574375878E-4
0.0,0.0,7.39312357437588E-4,5.000075756032635E-4

4,4
0.0014003609270698556,6.909407265179913E-4,0.0,0.0
6.909407265179915E-4,4.532728797169716E-4,0.0,0.0
0.0,0.0,0.0014003609270698556,6.909407265179913E-4
0.0,0.0,6.909407265179915E-4,4.532728797169716E-4

4,4
0.0013536781928885804,6.472588775388262E-4,0.0,0.0
6.472588775388264E-4,4.123970925717034E-4,0.0,0.0
0.0,0.0,0.0013536781928885804,6.472588775388262E-4
0.0,0.0,6.472588775388264E-4,4.123970925717034E-4

4,4
0.001310056583750735,6.076871586723626E-4,0.0,0.0
6.076871586723628E-4,3.764976801138773E-4,0.0,0.0
0.0,0.0,0.001310056583750735,6.076871586723626E-4
0.0,0.0,6.076871586723628E-4,3.764976801138773E-4

4,4
0.0012692118370518613,5.717327477508295E-4,0.0,0.0
5.717327477508297E-4,3.448467662938844E-4,0.0,0.0
0.0,0.0,0.0012692118370518613,5.717327477508295E-4
0.0,0.0,5.717327477508297E-4,3.448467662938844E-4

4,4
0.001230893958590904,5.389745368628067E-4,0.0,0.0
5.389745368628069E-4,3.168404489420377E-4,0.0,0.0
0.0,0.0,0.001230893958590904,5.389745368628067E-4
0.0,0.0,5.389745368628069E-4,3.168404489420377E-4

4,4
0.0011948822476352536,5.090509916354591E-4,0.0,0.0
5.090509916354592E-4,2.919748720380489E-4,0.0,0.0
0.0,0.0,0.0011948822476352536,5.090509916354591E-4
0.0,0.0,5.090509916354592E-4,2.919748720380489E-4

4,4
0.001160981158472747,4.816503363910668E-4,0.0,0.0
4.816503363910668E-4,2.6982742784409304E-4,0.0,0.0
0.0,0.0,0.001160981158472747,4.816503363910668E-4
0.0,0.0,4.816503363910668E-4,2.6982742784409304E-4

4,4
0.0011290168399140466,4.5650257085748294E-4,0.0,0.0
4.5650257085748294E-4,2.500418854933189E-4,0.0,0.0
0.0,0.0,0.0011290168399140466,4.5650257085748294E-4
0.0,0.0,4.5650257085748294E-4,2.500418854933189E-4

4,4
0.0010988342273964404,4.333729389134455E-4,0.0,0.0
4.3337293891344554E-4,2.323165479188364E-4,0.0,0.0
0.0,0.0,0.0010988342273964404,4.333729389134455E-4
0.0,0.0,4.3337293891344554E-4,2.323165479188364E-4

4,4
0.0010702945879711488,4.1205655585898476E-4,0.0,0.0
4.120565558589848E-4,2.163947613298557E-4,0.0,0.0
0.0,0.0,0.0010702945879711488,4.1205655585898476E-4
0.0,0.0,4.120565558589848E-4,2.163947613298557E-4

4,4
0.0010432734383794265,3.9237396564296837E-4,0.0,0.0
3.923739656429684E-4,2.0205726476396838E-4,0.0,0.0
0.0,0.0,0.0010432734383794265,3.9237396564296837E-4
0.0,0.0,3.923739656429684E-4,2.0205726476396838E-4

4,4
0.0010176587720057252,3.741674488788609E-4,0.0,0.0
3.7416744887886096E-4,1.8911598822368722E-4,0.0,0.0
0.0,0.0,0.0010176587720057252,3.741674488788609E-4
0.0,0.0,3.7416744887886096E-4,1.8911598822368722E-4

4,4
9.933495427574678E-4,3.572979403217114E-4,0.0,0.0
3.572979403217114E-4,1.7740899822720648E-4,0.0,0.0
0.0,0.0,9.933495427574678E-4,3.572979403217114E-4
0.0,0.0,3.572979403217114E-4,1.7740899822720648E-4

4,4
9.702543636241328E-4,3.4164244366331525E-4,0.0,0.0
3.416424436633152E-4,1.6679635754279903E-4,0.0,0.0
0.0,0.0,9.702543636241328E-4,3.4164244366331525E-4
0.0,0.0,3.416424436633152E-4,1.6679635754279903E-4

4,4
9.482903853895435E-4,3.27091854153848E-4,0.0,0.0
3.2709185415384797E-4,1.5715671734454914E-4,0.0,0.0
0.0,0.0,9.482903853895435E-4,3.27091854153848E-4
0.0,0.0,3.2709185415384797E-4,1.5715671734454914E-4

4,4
9.273823271479045E-4,3.1354911724699373E-4,0.0,0.0
3.135491172469937E-4,1.483844992823959E-4,0.0,0.0
0.0,0.0,9.273823271479045E-4,3.1354911724699373E-4
0.0,0.0,3.135491172469937E-4,1.483844992823959E-4

4,4
9.074616352403739E-4,3.009276653597282E-4,0.0,0.0
3.0092766535972813E-4,1.4038755509365633E-4,0.0,0.0
0.0,0.0,9.074616352403739E-4,3.009276653597282E-4
0.0,0.0,3.0092766535972813E-4,1.4038755509365633E-4

4,4
8.884657512415284E-4,2.891500858124796E-4,0.0,0.0
2.891500858124795E-4,1.3308521465852895E-4,0.0,0.0
0.0,0.0,8.884657512415284E-4,2.891500858124796E-4
0.0,0.0,2.891500858124795E-4,1.3308521465852895E-4

4,4
8.703374728823369E-4,2.7814698173019427E-4,0.0,0.0
2.781469817301942E-4,1.2640665148576689E-4,0.0,0.0
0.0,0.0,8.703374728823369E-4,2.7814698173019427E-4
0.0,0.0,2.781469817301942E-4,1.2640665148576689E-4

4,4
8.530243944523052E-4,2.678559946405881E-4,0.0,0.0
2.6785599464058805E-4,1.2028950874400589E-4,0.0,0.0
0.0,0.0,8.530243944523052E-4,2.678559946405881E-4
0.0,0.0,2.6785599464058805E-4,1.2028950874400589E-4

