4,4
0.2,0.0,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.2

4,4
0.009528301892354941,9.433985737806783E-4,0.0,0.0
9.433985737806773E-4,0.19811419813544578,0.0,0.0
0.0,0.0,0.009528301892354941,9.433985737806783E-4
0.0,0.0,9.433985737806773E-4,0.19811419813544578

4,4
0.0053913070837412645,0.009565281491454832,0.0,0.0
0.009565281491454832,0.17826258229115946,0.0,0.0
0.0,0.0,0.0053913070837412645,0.009565281491454832
0.0,0.0,0.009565281491454832,0.17826258229115946

4,4
0.004760829702980463,0.014350920325216013,0.0,0.0
0.014350920325216013,0.13895413012506774,0.0,0.0
0.0,0.0,0.004760829702980463,0.014350920325216013
0.0,0.0,0.014350920325216013,0.13895413012506774

4,4
0.0047425305680029485,0.014850449696254842,0.0,0.0
0.014850449696254842,0.09700798063926942,0.0,0.0
0.0,0.0,0.0047425305680029485,0.014850449696254842
0.0,0.0,0.014850449696254842,0.09700798063926942

4,4
0.004647455403136002,0.013141191617226022,0.0,0.0
0.013141191617226024,0.06474564980745734,0.0,0.0
0.0,0.0,0.004647455403136002,0.013141191617226022
0.0,0.0,0.013141191617226024,0.06474564980745734

4,4
0.00442062445506944,0.010944395162681116,0.0,0.0
0.010944395162681118,0.0432783359231643,0.0,0.0
0.0,0.0,0.00442062445506944,0.010944395162681116
0.0,0.0,0.010944395162681118,0.0432783359231643

4,4
0.004132243739978637,0.008961400926942814,0.0,0.0
0.008961400926942815,0.029593234624007904,0.0,0.0
0.0,0.0,0.004132243739978637,0.008961400926942814
0.0,0.0,0.008961400926942815,0.029593234624007904

4,4
0.003834946260888586,0.007349221472212638,0.0,0.0
0.007349221472212638,0.020833393513251253,0.0,0.0
0.0,0.0,0.003834946260888586,0.007349221472212638
0.0,0.0,0.007349221472212638,0.020833393513251253

4,4
0.0035538463611190113,0.006080405858429617,0.0,0.0
0.006080405858429617,0.015098983302078694,0.0,0.0
0.0,0.0,0.0035538463611190113,0.006080405858429617
0.0,0.0,0.006080405858429617,0.015098983302078694

4,4
0.0032980003311299864,0.005087055125885455,0.0,0.0
0.005087055125885455,0.011238728283819246,0.0,0.0
0.0,0.0,0.0032980003311299864,0.005087055125885455
0.0,0.0,0.005087055125885455,0.011238728283819246

4,4
0.0030689369062149286,0.004304868007513534,0.0,0.0
0.004304868007513534,0.008565984254749496,0.0,0.0
0.0,0.0,0.0030689369062149286,0.004304868007513534
0.0,0.0,0.004304868007513534,0.008565984254749496

4,4
0.002865079360769167,0.0036827010127458643,0.0,0.0
0.0036827010127458643,0.006666152075242385,0.0,0.0
0.0,0.0,0.002865079360769167,0.0036827010127458643
0.0,0.0,0.0036827010127458643,0.006666152075242385

4,4
0.0026837924173199333,0.0031820866120592668,0.0,0.0
0.0031820866120592668,0.005283146073195954,0.0,0.0
0.0,0.0,0.0026837924173199333,0.0031820866120592668
0.0,0.0,0.0031820866120592668,0.005283146073195954

4,4
0.0025222707530274334,0.0027745749602614347,0.0,0.0
0.0027745749602614347,0.004254653568739945,0.0,0.0
0.0,0.0,0.0025222707530274334,0.0027745749602614347
0.0,0.0,0.0027745749602614347,0.004254653568739945

4,4
0.0023778947005395996,0.002439142536498987,0.0,0.0
0.002439142536498987,0.003475105927423589,0.0,0.0
0.0,0.0,0.0023778947005395996,0.002439142536498987
0.0,0.0,0.002439142536498987,0.003475105927423589

4,4
0.0022483485063960074,0.00216015514740146,0.0,0.0
0.0021601551474014604,0.0028741348165325442,0.0,0.0
0.0,0.0,0.0022483485063960074,0.00216015514740146
0.0,0.0,0.0021601551474014604,0.0028741348165325442

4,4
0.0021316367007998137,0.0019258752591292793,0.0,0.0
0.0019258752591292795,0.0024037540003845046,0.0,0.0
0.0,0.0,0.0021316367007998137,0.0019258752591292793
0.0,0.0,0.0019258752591292795,0.0024037540003845046

4,4
0.002026059979532506,0.0017273951522502674,0.0,0.0
0.0017273951522502678,0.0020305482746882154,0.0,0.0
0.0,0.0,0.002026059979532506,0.0017273951522502674
0.0,0.0,0.0017273951522502678,0.0020305482746882154

4,4
0.0019301779582436656,0.001557879128794726,0.0,0.0
0.0015578791287947265,0.0017307997120339143,0.0,0.0
0.0,0.0,0.0019301779582436656,0.001557879128794726
0.0,0.0,0.0015578791287947265,0.0017307997120339143

4,4
0.0018427705649619259,0.001412023838282341,0.0,0.0
0.0014120238382823412,0.001487377100685814,0.0,0.0
0.0,0.0,0.0018427705649619259,0.001412023838282341
0.0,0.0,0.0014120238382823412,0.001487377100685814

4,4
0.0017628027239902275,0.0012856712634440814,0.0,0.0
0.0012856712634440816,0.0012877080451491698,0.0,0.0
0.0,0.0,0.0017628027239902275,0.0012856712634440814
0.0,0.0,0.0012856712634440816,0.0012877080451491698

4,4
0.0016893937902891965,0.0011755286563566727,0.0,0.0
0.001175528656356673,0.0011224304491416685,0.0,0.0
0.0,0.0,0.0016893937902891965,0.0011755286563566727
0.0,0.0,0.001175528656356673,0.0011224304491416685

4,4
0.001621791814903517,0.0010789638318532226,0.0,0.0
0.0010789638318532229,9.844791453869762E-4,0.0,0.0
0.0,0.0,0.001621791814903517,0.0010789638318532226
0.0,0.0,0.0010789638318532229,9.844791453869762E-4

4,4
0.0015593521807715069,9.938539921907933E-4,0.0,0.0
9.938539921907936E-4,8.684566396566208E-4,0.0,0.0
0.0,0.0,0.0015593521807715069,9.938539921907933E-4
0.0,0.0,9.938539921907936E-4,8.684566396566208E-4

4,4
0.0015015199860950973,9.184729352880232E-4,0.0,0.0
9.184729352880234E-4,7.701927087564668E-4,0.0,0.0
0.0,0.0,0.0015015199860950973,9.184729352880232E-4
0.0,0.0,9.184729352880234E-4,7.701927087564668E-4

4,4
0.001447815554187522,8.514060570702776E-4,0.0,0.0
8.514060570702778E-4,6.864316423167813E-4,0.0,0.0
0.0,0.0,0.001447815554187522,8.514060570702776E-4
0.0,0.0,8.514060570702778E-4,6.864316423167813E-4

4,4
0.0013978225140742523,7.914856806301497E-4,0.0,0.0
7.914856806301499E-4,6.146071064748364E-4,0.0,0.0
0.0,0.0,0.0013978225140742523,7.914856806301497E-4
0.0,0.0,7.914856806301499E-4,6.146071064748364E-4

4,4
0.0013511779794138892,7.377413972362481E-4,0.0,0.0
7.377413972362483E-4,5.526780315209726E-4,0.0,0.0
0.0,0.0,0.0013511779794138892,7.377413972362481E-4
0.0,0.0,7.377413972362483E-4,5.526780315209726E-4

4,4
0.0013075644347900553,6.893615998772614E-4,0.0,0.0
6.893615998772616E-4,4.990075756032635E-4,0.0,0.0
0.0,0.0,0.0013075644347900553,6.893615998772614E-4
0.0,0.0,6.893615998772616E-4,4.990075756032635E-4

4,4
0.001266703010563427,6.456634385462941E-4,0.0,0.0
6.456634385462943E-4,4.5227287971697156E-4,0.0,0.0
0.0,0.0,0.001266703010563427,6.456634385462941E-4
0.0,0.0,6.456634385462943E-4,4.5227287971697156E-4

4,4
0.0012283478883065321,6.060691682816557E-4,0.0,0.0
6.06069168281656E-4,4.113970925717034E-4,0.0,0.0
0.0,0.0,0.0012283478883065321,6.060691682816557E-4
0.0,0.0,6.06069168281656E-4,4.113970925717034E-4

4,4
0.0011922816288174013,5.700873906609748E-4,0.0,0.0
5.70087390660975E-4,3.754976801138773E-4,0.0,0.0
0.0,0.0,0.0011922816288174013,5.700873906609748E-4
0.0,0.0,5.70087390660975E-4,3.754976801138773E-4

4,4
0.0011583112551646344,5.372980711214411E-4,0.0,0.0
5.372980711214413E-4,3.438467662938844E-4,0.0,0.0
0.0,0.0,0.0011583112551646344,5.372980711214411E-4
0.0,0.0,5.372980711214413E-4,3.438467662938844E-4

4,4
0.001126264955707763,5.073404919686029E-4,0.0,0.0
5.073404919686031E-4,3.158404489420377E-4,0.0,0.0
0.0,0.0,0.001126264955707763,5.073404919686029E-4
0.0,0.0,5.073404919686031E-4,3.158404489420377E-4

4,4
0.0010959892980285423,4.7990350443165416E-4,0.0,0.0
4.7990350443165433E-4,2.9097487203804886E-4,0.0,0.0
0.0,0.0,0.0010959892980285423,4.7990350443165416E-4
0.0,0.0,4.7990350443165433E-4,2.9097487203804886E-4

4,4
0.0010673468654729746,4.5471759360665747E-4,0.0,0.0
4.547175936066575E-4,2.68827427844093E-4,0.0,0.0
0.0,0.0,0.0010673468654729746,4.5471759360665747E-4
0.0,0.0,4.547175936066575E-4,2.68827427844093E-4

4,4
0.0010402142445974831,4.315483823081511E-4,0.0,0.0
4.315483823081511E-4,2.490418854933189E-4,0.0,0.0
0.0,0.0,0.0010402142445974831,4.315483823081511E-4
0.0,0.0,4.315483823081511E-4,2.490418854933189E-4

4,4
0.0010144803050929397,4.1019128412156185E-4,0.0,0.0
4.101912841215619E-4,2.313165479188364E-4,0.0,0.0
0.0,0.0,0.0010144803050929397,4.1019128412156185E-4
0.0,0.0,4.101912841215619E-4,2.313165479188364E-4

4,4
9.900447244126506E-4,3.904670797259992E-4,0.0,0.0
3.9046707972599927E-4,2.153947613298557E-4,0.0,0.0
0.0,0.0,9.900447244126506E-4,3.904670797259992E-4
0.0,0.0,3.9046707972599927E-4,2.153947613298557E-4

4,4
9.668167178984724E-4,3.7221823916657154E-4,0.0,0.0
3.722182391665716E-4,2.0105726476396838E-4,0.0,0.0
0.0,0.0,9.668167178984724E-4,3.7221823916657154E-4
0.0,0.0,3.722182391665716E-4,2.0105726476396838E-4

4,4
9.447139421121898E-4,3.553058500564922E-4,0.0,0.0
3.5530585005649225E-4,1.8811598822368722E-4,0.0,0.0
0.0,0.0,9.447139421121898E-4,3.553058500564922E-4
0.0,0.0,3.5530585005649225E-4,1.8811598822368722E-4

4,4
9.236615446753977E-4,3.396070404989908E-4,0.0,0.0
3.396070404989908E-4,1.7640899822720648E-4,0.0,0.0
0.0,0.0,9.236615446753977E-4,3.396070404989908E-4
0.0,0.0,3.396070404989908E-4,1.7640899822720648E-4

4,4
9.035913384668978E-4,3.2501280790903536E-4,0.0,0.0
3.250128079090353E-4,1.6579635754279903E-4,0.0,0.0
0.0,0.0,9.035913384668978E-4,3.2501280790903536E-4
0.0,0.0,3.250128079090353E-4,1.6579635754279903E-4

4,4
8.844410817322194E-4,3.1142618241939313E-4,0.0,0.0
3.114261824193931E-4,1.5615671734454915E-4,0.0,0.0
0.0,0.0,8.844410817322194E-4,3.1142618241939313E-4
0.0,0.0,3.114261824193931E-4,1.5615671734454915E-4

4,4
8.661538486913297E-4,2.9876066731875415E-4,0.0,0.0
2.987606673187541E-4,1.4738449928239591E-4,0.0,0.0
0.0,0.0,8.661538486913297E-4,2.9876066731875415E-4
0.0,0.0,2.987606673187541E-4,1.4738449928239591E-4

4,4
8.486774777193648E-4,2.8693890985036257E-4,0.0,0.0
2.869389098503625E-4,1.3938755509365633E-4,0.0,0.0
0.0,0.0,8.486774777193648E-4,2.8693890985036257E-4
0.0,0.0,2.869389098503625E-4,1.3938755509365633E-4

4,4
8.319640862256177E-4,2.758915643466267E-4,0.0,0.0
2.7589156434662667E-4,1.3208521465852896E-4,0.0,0.0
0.0,0.0,8.319640862256177E-4,2.758915643466267E-4
0.0,0.0,2.7589156434662667E-4,1.3208521465852896E-4

4,4
8.159696430511557E-4,2.655563165816176E-4,0.0,0.0
2.6555631658161755E-4,1.254066514857669E-4,0.0,0.0
0.0,0.0,8.159696430511557E-4,2.655563165816176E-4
0.0,0.0,2.6555631658161755E-4,1.254066514857669E-4

4,4
8.006535906116277E-4,2.5587704376618756E-4,0.0,0.0
2.558770437661875E-4,1.192895087440059E-4,0.0,0.0
0.0,0.0,8.006535906116277E-4,2.5587704376618756E-4
0.0,0.0,2.558770437661875E-4,1.192895087440059E-4

4,4
7.859785101822328E-4,2.4680308907948915E-4,0.0,0.0
2.468030890794891E-4,1.1367874005343027E-4,0.0,0.0
0.0,0.0,7.859785101822328E-4,2.4680308907948915E-4
0.0,0.0,2.468030890794891E-4,1.1367874005343027E-4

