2,4
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0

2,4
0.952830189235493,0.09433985737806773,0.0,0.0
0.0,0.0,0.952830189235493,0.09433985737806773

2,4
0.5391307083741262,0.9565281491454829,0.0,0.0
0.0,0.0,0.5391307083741262,0.9565281491454829

2,4
0.47608297029804614,1.435092032521601,0.0,0.0
0.0,0.0,0.47608297029804614,1.435092032521601

2,4
0.47425305680029484,1.4850449696254842,0.0,0.0
0.0,0.0,0.47425305680029484,1.4850449696254842

2,4
0.46474554031360005,1.3141191617226018,0.0,0.0
0.0,0.0,0.46474554031360005,1.3141191617226018

2,4
0.4420624455069439,1.0944395162681113,0.0,0.0
0.0,0.0,0.4420624455069439,1.0944395162681113

2,4
0.4132243739978636,0.8961400926942812,0.0,0.0
0.0,0.0,0.4132243739978636,0.8961400926942812

2,4
0.38349462608885854,0.7349221472212638,0.0,0.0
0.0,0.0,0.38349462608885854,0.7349221472212638

2,4
0.35538463611190096,0.6080405858429614,0.0,0.0
0.0,0.0,0.35538463611190096,0.6080405858429614

2,4
0.32980003311299866,0.5087055125885456,0.0,0.0
0.0,0.0,0.32980003311299866,0.5087055125885456

2,4
0.30689369062149274,0.43048680075135326,0.0,0.0
0.0,0.0,0.30689369062149274,0.43048680075135326

2,4
0.2865079360769166,0.3682701012745863,0.0,0.0
0.0,0.0,0.2865079360769166,0.3682701012745863

2,4
0.26837924173199335,0.31820866120592667,0.0,0.0
0.0,0.0,0.26837924173199335,0.31820866120592667

2,4
0.25222707530274324,0.27745749602614334,0.0,0.0
0.0,0.0,0.25222707530274324,0.27745749602614334

2,4
0.2377894700539599,0.2439142536498987,0.0,0.0
0.0,0.0,0.2377894700539599,0.2439142536498987

2,4
0.22483485063960074,0.216015514740146,0.0,0.0
0.0,0.0,0.22483485063960074,0.216015514740146

2,4
0.21316367007998127,0.1925875259129279,0.0,0.0
0.0,0.0,0.21316367007998127,0.1925875259129279

2,4
0.20260599795325057,0.17273951522502673,0.0,0.0
0.0,0.0,0.20260599795325057,0.17273951522502673

2,4
0.1930177958243665,0.1557879128794726,0.0,0.0
0.0,0.0,0.1930177958243665,0.1557879128794726

2,4
0.18427705649619255,0.1412023838282341,0.0,0.0
0.0,0.0,0.18427705649619255,0.1412023838282341

2,4
0.1762802723990227,0.12856712634440812,0.0,0.0
0.0,0.0,0.1762802723990227,0.12856712634440812

2,4
0.16893937902891962,0.11755286563566728,0.0,0.0
0.0,0.0,0.16893937902891962,0.11755286563566728

2,4
0.16217918149035168,0.10789638318532226,0.0,0.0
0.0,0.0,0.16217918149035168,0.10789638318532226

2,4
0.15593521807715066,0.09938539921907932,0.0,0.0
0.0,0.0,0.15593521807715066,0.09938539921907932

2,4
0.15015199860950967,0.09184729352880232,0.0,0.0
0.0,0.0,0.15015199860950967,0.09184729352880232

2,4
0.14478155541875215,0.08514060570702776,0.0,0.0
0.0,0.0,0.14478155541875215,0.08514060570702776

2,4
0.1397822514074252,0.07914856806301498,0.0,0.0
0.0,0.0,0.1397822514074252,0.07914856806301498

2,4
0.1351177979413889,0.07377413972362482,0.0,0.0
0.0,0.0,0.1351177979413889,0.07377413972362482

2,4
0.1307564434790055,0.06893615998772615,0.0,0.0
0.0,0.0,0.1307564434790055,0.06893615998772615

2,4
0.1266703010563427,0.06456634385462942,0.0,0.0
0.0,0.0,0.1266703010563427,0.06456634385462942

2,4
0.1228347888306532,0.06060691682816559,0.0,0.0
0.0,0.0,0.1228347888306532,0.06060691682816559

2,4
0.11922816288174008,0.05700873906609748,0.0,0.0
0.0,0.0,0.11922816288174008,0.05700873906609748

2,4
0.1158311255164634,0.05372980711214412,0.0,0.0
0.0,0.0,0.1158311255164634,0.05372980711214412

2,4
0.1126264955707763,0.05073404919686031,0.0,0.0
0.0,0.0,0.1126264955707763,0.05073404919686031

2,4
0.10959892980285418,0.047990350443165415,0.0,0.0
0.0,0.0,0.10959892980285418,0.047990350443165415

2,4
0.10673468654729744,0.04547175936066575,0.0,0.0
0.0,0.0,0.10673468654729744,0.04547175936066575

2,4
0.1040214244597483,0.0431548382308151,0.0,0.0
0.0,0.0,0.1040214244597483,0.0431548382308151

2,4
0.10144803050929395,0.04101912841215618,0.0,0.0
0.0,0.0,0.10144803050929395,0.04101912841215618

2,4
0.09900447244126505,0.03904670797259992,0.0,0.0
0.0,0.0,0.09900447244126505,0.03904670797259992

2,4
0.09668167178984724,0.037221823916657154,0.0,0.0
0.0,0.0,0.09668167178984724,0.037221823916657154

2,4
0.09447139421121896,0.03553058500564922,0.0,0.0
0.0,0.0,0.09447139421121896,0.03553058500564922

2,4
0.09236615446753975,0.03396070404989908,0.0,0.0
0.0,0.0,0.09236615446753975,0.03396070404989908

2,4
0.09035913384668974,0.032501280790903524,0.0,0.0
0.0,0.0,0.09035913384668974,0.032501280790903524

2,4
0.08844410817322192,0.0311426182419393,0.0,0.0
0.0,0.0,0.08844410817322192,0.0311426182419393

2,4
0.08661538486913296,0.029876066731875407,0.0,0.0
0.0,0.0,0.08661538486913296,0.029876066731875407

2,4
0.08486774777193644,0.02869389098503624,0.0,0.0
0.0,0.0,0.08486774777193644,0.02869389098503624

2,4
0.08319640862256175,0.02758915643466266,0.0,0.0
0.0,0.0,0.08319640862256175,0.02758915643466266

2,4
0.08159696430511555,0.026555631658161747,0.0,0.0
0.0,0.0,0.08159696430511555,0.026555631658161747

2,4
0.08006535906116276,0.025587704376618753,0.0,0.0
0.0,0.0,0.08006535906116276,0.025587704376618753

2,4
0.07859785101822327,0.024680308907948905,0.0,0.0
0.0,0.0,0.07859785101822327,0.024680308907948905

