4,4
0.2,0.0,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.2

4,4
0.20200000249999994,0.020000049999999936,-5.23359906807565E-29,-5.877013743896538E-29
0.020000049999999936,0.20000099999999996,2.6387397279642845E-28,3.0292258760486853E-28
-5.430814294380903E-29,2.6387397279642845E-28,0.20200000249999991,0.020000049999999936
-6.271444196507044E-29,3.0292258760486853E-28,0.020000049999999936,0.20000099999999993

4,4
0.020957661169455345,0.021662713349946565,4.0429121392576855E-30,7.435014031708036E-29
0.021662713349946565,0.19820420719117157,-4.2401273655629385E-29,-7.951717924627799E-28
4.092215945833999E-30,-4.2401273655629385E-29,0.02095766116945534,0.021662713349946565
7.513900122230137E-29,-7.951717924627799E-28,0.021662713349946565,0.19820420719117154

4,4
0.015579148723184007,0.03052900211191343,1.4006225372199065E-27,2.6190182053337592E-27
0.030529002111913423,0.18794324880970553,1.5131338238270533E-28,2.867509390478378E-28
1.397861524051633E-27,1.482072425683976E-28,0.015579148723184008,0.030529002111913426
2.6190182053337592E-27,2.800456213534592E-28,0.030529002111913426,0.18794324880970556

4,4
0.015298440355443726,0.035779471852169294,1.263755170164061E-27,-5.8943686838114E-27
0.035779471852169294,0.16575230420151388,1.2345673166708835E-27,-5.7176638410418936E-27
1.266910613784945E-27,1.2314118730499994E-27,0.015298440355443726,0.035779471852169384
-5.869125134844328E-27,-5.7113529538001255E-27,0.035779471852169384,0.16575230420151574

4,4
0.015594655239875018,0.036210731488545735,-1.5356755241937437E-26,2.3539609411794992E-27
0.036210731488545735,0.13515295981510989,9.088072058598667E-27,-1.3820843059472127E-27
-1.5363854990084426E-26,9.081761171356898E-27,0.01559465523987502,0.03621073148854574
2.3539609411794992E-27,-1.3820843059472127E-27,0.03621073148854574,0.13515295981510989

4,4
0.015398298944549447,0.03316187213428472,-1.2171137691428686E-27,3.3325428941061644E-27
0.03316187213428472,0.10393987385925621,1.3536064272687342E-26,-3.4028304007613565E-26
-1.2155360473324266E-27,1.3548686047170878E-26,0.015398298944549561,0.0331618721342853
3.325837576411786E-27,-3.4028304007613565E-26,0.03316187213428529,0.10393987385925621

4,4
0.01470983033963483,0.02874166122829803,1.219756453175359E-26,6.945131409565788E-27
0.028741661228298035,0.07769021115644689,-1.7974590155913364E-26,-1.0217326444422545E-26
1.2199142253564032E-26,-1.79872119303969E-26,0.01470983033963483,0.02874166122829794
6.945131409565788E-27,-1.0236259106147849E-26,0.02874166122829794,0.07769021115644506

4,4
0.013785981755185058,0.02433495594713136,-5.45773417277157E-27,2.805189378965918E-27
0.024334955947131354,0.057789502144523615,-5.779589422101743E-27,3.003193466176392E-27
-5.460988224005607E-27,-5.785900309343511E-27,0.01378598175518506,0.024334955947131285
2.803611657155476E-27,3.003193466176392E-27,0.024334955947131285,0.05778950214452211

4,4
0.012820710631905412,0.020496463227859172,7.94087108718101E-28,4.192006850344457E-27
0.020496463227859172,0.043360882178192436,3.345559099042311E-27,1.768941693867597E-26
7.931996401997274E-28,3.351475555831469E-27,0.012820710631905414,0.020496463227859172
4.190429128534015E-27,1.771466048764304E-26,0.020496463227859172,0.043360882178192436

4,4
0.011909890205272833,0.017329292594888673,-7.533621644860663E-26,-8.893302301099599E-26
0.01732929259488867,0.033019763504342624,2.1338490271002064E-26,2.5319279613973595E-26
-7.531097289963956E-26,2.133533482738118E-26,0.011909890205271719,0.017329292594887906
-8.893302301099599E-26,2.53382122756989E-26,0.017329292594887906,0.033019763504342624

4,4
0.011088148532567324,0.014765740622959517,-1.3826858123874437E-26,-1.544589652422741E-26
0.014765740622959517,0.025570244507960124,7.232190497404728E-28,8.045395157122794E-28
-1.3826858123874437E-26,7.295299369822409E-28,0.011088148532567324,0.014765740622959518
-1.544510766332219E-26,8.045395157122794E-28,0.014765740622959518,0.025570244507960124

4,4
0.010360708518547923,0.012696997024062176,2.5783327041469855E-26,5.585135208964764E-28
0.012696997024062176,0.020135116614555724,-1.513271874485467E-25,-3.269039591235873E-27
2.579594881595339E-26,-1.5135243099751377E-25,0.010360708518547923,0.012696997024062174
5.585135208964764E-28,-3.2501069295105686E-27,0.012696997024062174,0.020135116614555724

4,4
0.009720867396343608,0.011019952797528454,-7.07830099112841E-27,-1.499230150372533E-27
0.011019952797528456,0.016107069931575426,-9.004452802645239E-26,-1.904625769565611E-26
-7.07830099112841E-27,-9.003190625196886E-26,0.009720867396344547,0.01101995279752866
-1.498441289467312E-27,-1.9065190357381413E-26,0.011019952797528659,0.016107069931575423

4,4
0.009158162980307307,0.009649636850535133,1.4360936678231693E-25,-3.980276583383137E-26
0.009649636850535133,0.013072721726476777,1.1348888248394195E-25,-3.136510959158743E-26
1.4359082855104423E-25,1.1351412603290902E-25,0.009158162980307367,0.009649636850535503
-3.980276583383137E-26,-3.1361954147966545E-26,0.009649636850535503,0.01307272172647801

4,4
0.008661828273931815,0.00851957643518587,1.583145229165418E-26,-5.76972866078648E-27
0.008519576435185871,0.010750353346962194,-1.681614791659631E-26,6.0474076994242765E-27
1.5834607735275065E-26,-1.6822458803838077E-26,0.008661828273931815,0.00851957643518587
-5.7744618262178064E-27,6.0426745339929504E-27,0.00851957643518587,0.010750353346962192

4,4
0.008222085012855306,0.0075787585901764785,1.90008981936059E-26,3.743776083997878E-26
0.0075787585901764785,0.008946125216067259,-4.0944247563686176E-26,-8.25621823404311E-26
1.900425085245309E-26,-4.0950558450927944E-26,0.008222085012855254,0.007578758590176229
3.743776083997878E-26,-8.255587145318933E-26,0.007578758590176229,0.008946125216067259

4,4
0.007830503203476741,0.006788206938739757,8.866047156824213E-26,-8.479939186763789E-26
0.006788206938739757,0.00752487427548468,-2.591408073651024E-26,2.4549351370477887E-26
8.86667824554839E-26,-2.592196934556245E-26,0.00783050320347674,0.006788206938739802
-8.480570275487965E-26,2.4557239979530098E-26,0.006788206938739802,0.007524874275485588

4,4
0.007479983362677273,0.00611805855036523,1.178268286017523E-25,-2.3268241260398964E-26
0.00611805855036523,0.006390951780887105,-4.820487403153379E-26,9.517606821491507E-27
1.1783945037623583E-25,-4.8198563144292024E-26,0.007479983362675584,0.00611805855036498
-2.3268241260398964E-26,9.516029099681065E-27,0.00611805855036498,0.006390951780887936

4,4
0.007164605356574547,0.005545286890356024,8.697262477543125E-25,9.971832930717766E-26
0.005545286890356024,0.005475649557660241,-1.66035203203553E-25,-1.9036791364793457E-26
8.696883824308619E-25,-1.6602573687269035E-25,0.007164605356574548,0.005545286890356892
9.972464019441943E-26,-1.9035213642983015E-26,0.005545286890356891,0.005475649557661552

4,4
0.006879446623467444,0.005051992597166261,-4.7032676030181945E-26,-1.5249627931008423E-25
0.005051992597166261,0.0047288851140129245,-8.353642555837905E-27,-2.658697908866376E-26
-4.7032676030181945E-26,-8.355220277648347E-27,0.006879446623467445,0.005051992597167112
-1.5249312386646335E-25,-2.6590134532284645E-26,0.005051992597167112,0.004728885114014146

4,4
0.006620410122944731,0.004624138720669944,-8.792288662186048E-26,4.6416575663204335E-26
0.004624138720669944,0.004113639443001253,2.720307945564137E-26,-1.4350957587780647E-26
-8.792288662186048E-26,2.719361312477872E-26,0.006620410122944732,0.004624138720670778
4.64039538887208E-26,-1.4350957587780647E-26,0.004624138720670778,0.004113639443002394

4,4
0.00638407531823727,0.00425061795056762,-6.79465619189488E-26,-1.8465656069413444E-26
0.004250617950567621,0.003602186838604751,6.53261632070309E-26,1.7525333870389998E-26
-6.79465619189488E-26,6.532636042225721E-26,0.00638407531823727,0.00425061795056844
-1.8459345182171676E-26,1.7528489314010882E-26,0.00425061795056844,0.00360218683860582

4,4
0.006167574257971888,0.003922563038599971,1.0930594753400753E-25,1.0313725247040553E-25
0.003922563038599971,0.0031735039889303302,-2.339718057535734E-25,-2.207863901532568E-25
1.09293325759524E-25,-2.339718057535734E-25,0.006167574257973498,0.003922563038601279
1.0313725247040553E-25,-2.207863901532568E-25,0.003922563038601279,0.0031735039889313355

4,4
0.0059684905508245595,0.0036328342136896096,-1.4762989499338896E-25,-6.967535059274065E-26
0.0036328342136896096,0.002811464883448716,1.6218999932866633E-25,7.795681237575083E-26
-1.4761727321890543E-25,1.6220242388792356E-25,0.005968490550824559,0.0036328342136904006
-6.968008375817197E-26,7.795681237575083E-26,0.0036328342136904006,0.002811464883449663

4,4
0.005784777757476719,0.0033756354467121756,9.83157346176947E-26,-1.1628125287319802E-25
0.0033756354467121756,0.0025035662857428266,1.1279093779804766E-25,-1.3835358100128193E-25
9.83157346176947E-26,1.1278442969557958E-25,0.005784777757476718,0.0033756354467129553
-1.1628283059500847E-25,-1.3835515872309238E-25,0.0033756354467129553,0.0025035662857437213

4,4
0.005614693686085343,0.0031462248933654836,-5.614480834638985E-26,1.485188426259599E-26
0.0031462248933654836,0.00224001620586835,-3.2730095337413977E-25,8.397266563896626E-26
-5.613381359752333E-26,-3.2730726426138153E-25,0.005614693686083807,0.0031462248933658288
1.4856617428027315E-26,8.398213196982892E-26,0.0031462248933658288,0.002240016205869197

4,4
0.005456747486070114,0.0029406945921783105,1.009927340995622E-24,-3.334862145167514E-25
0.0029406945921783105,0.0020130739733227234,7.541741981803782E-26,-2.4868445606639787E-26
1.009927340995622E-24,7.542688614890047E-26,0.00545674748607007,0.0029406945921788435
-3.3347990362950965E-25,-2.4868051176187176E-26,0.0029406945921788435,0.002013073973323527

4,4
0.005309656954959982,0.0027558014575644204,-1.794776888513585E-26,4.487040828897115E-27
0.0027558014575644195,0.0018165669008310533,-2.769641334424396E-27,6.926198747840484E-28
-1.7947966100362155E-26,-2.7696659863276843E-27,0.005309656954958446,0.002755801457564594
4.487040828897115E-27,6.926198747840484E-28,0.002755801457564594,0.0018165669008322418

4,4
0.005172313969245824,0.002588836560765515,-4.095268837537204E-25,-1.5868725969425873E-26
0.002588836560765515,0.0016455323915178406,-1.4561218601305992E-25,-5.6419331941406764E-27
-4.095268837537204E-25,-1.4560587512581815E-25,0.00517231396924136,0.002588836560764242
-1.5868725969425873E-26,-5.6419331941406764E-27,0.002588836560764242,0.001645532391518244

4,4
0.00504375637712541,0.0024375232181277537,1.6373690625999816E-25,4.906320400022083E-27
0.0024375232181277537,0.001495950183495464,2.960729330167378E-26,9.062039648726373E-28
1.6373690625999816E-25,2.960098241443201E-26,0.005043756377122497,0.0024375232181270984
4.906320400022083E-27,9.0630257248579E-28,0.0024375232181270984,0.0014959501834962315

4,4
0.00492314504076602,0.002299936926951054,-1.227547440690548E-25,-8.330055614771796E-26
0.002299936926951054,0.00136454007179275,-1.269108577482117E-25,-8.611836730116742E-26
-1.2275168723304707E-25,-1.2690770230459082E-25,0.004923145040764582,0.002299936926951478
-8.33021338695284E-26,-8.611994502297786E-26,0.0022999369269514776,0.0013645400717941447

4,4
0.004809744994825996,0.0021744420009242316,-1.0369888199187762E-24,1.5510583118455534E-25
0.0021744420009242316,0.0012486076875670056,-2.8237463456851108E-25,4.229793287704543E-26
-1.0370014416932598E-24,-2.8238094545575284E-25,0.004809744994824575,0.00217444200092466
1.550963648536927E-25,4.2301877181571537E-26,0.00217444200092466,0.001248607687568339

4,4
0.004702909908022806,0.002059641068053278,-2.829446851801464E-25,-2.1810426307550534E-26
0.002059641068053278,0.001145925895624973,-1.173597243382483E-25,-8.938582917059285E-27
-2.829446851801464E-25,-1.173597243382483E-25,0.004702909908022806,0.002059641068054014
-2.182304808203407E-26,-8.941738360680169E-27,0.002059641068054014,0.0011459258956262495

4,4
0.004602069206446126,0.0019543345490383554,7.7969828580686975E-25,6.64220882196092E-27
0.0019543345490383554,0.0010546428363721971,5.8989755082383745E-27,5.04624460308566E-29
7.796986802373224E-25,5.9084418391010266E-27,0.004602069206448844,0.0019543345490393464
6.648519709202687E-27,5.04624460308566E-29,0.0019543345490393464,0.0010546428363734216

4,4
0.004506717351589387,0.0018574879351041355,-1.857700378618539E-25,2.946206154383226E-25
0.0018574879351041355,9.732100746594789E-4,3.572573546042288E-26,-5.665599021297307E-26
-1.857700378618539E-25,3.572573546042288E-26,0.004506717351592141,0.0018574879351047425
2.9460799366383907E-25,-5.665599021297307E-26,0.0018574879351047427,9.732100746604013E-4

4,4
0.004416404870748975,0.001768205202640985,2.2934701008910205E-25,1.6821669942932856E-26
0.001768205202640985,9.003260485029479E-4,2.5463209751321497E-26,1.9264969381628635E-27
2.293469114814889E-25,2.5462815320868887E-26,0.004416404870749035,0.001768205202641325
1.6821669942932856E-26,1.9256094696444898E-27,0.0017682052026413249,9.003260485038344E-4

4,4
0.00433073081927404,0.0016857070881379894,-2.4898343434947663E-25,1.296761110438508E-25
0.0016857070881379894,8.348912518005968E-4,-6.708591467135268E-26,3.493549404861773E-26
-2.4898343434947663E-25,-6.707960378411091E-26,0.004330730819274039,0.0016857070881380178
1.2968873281833434E-25,3.493864949223861E-26,0.0016857070881380175,8.348912518011657E-4

4,4
0.004249336418186046,0.0016093132365728713,-8.97408165779423E-25,-2.727060594912829E-25
0.0016093132365728716,7.759724836129663E-4,4.218023236479613E-26,1.2867110225059924E-26
-8.97408165779423E-25,4.218023236479613E-26,0.004249336418186045,0.0016093132365728987
-2.72702904047662E-25,1.2865729718475787E-26,0.0016093132365728989,7.759724836135148E-4

4,4
0.0041718996610169016,0.0015384274553251521,-2.768473820284669E-25,4.985916465358883E-26
0.0015384274553251521,7.227741527072665E-4,2.72619235487902E-26,-4.9106591350007985E-27
-2.7685980658772413E-25,2.7265054340507797E-26,0.004171899661019549,0.0015384274553256621
4.985285376634706E-26,-4.910856350227104E-27,0.0015384274553256624,7.227741527077959E-4

4,4
0.004098130723537851,0.0014725254722189076,1.1828779947171819E-24,9.464122052117523E-26
0.0014725254722189076,6.746151092795588E-4,-9.853668962686645E-26,-7.931996401997274E-27
