4,4
0.2,0.0,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.2

4,4
0.01860715807137775,0.0018423426308294757,-2.5389877387442968E-31,-1.5577098670401545E-30
0.0018423426308294757,0.1982032071911712,2.475883315614588E-29,2.844018594037384E-28
-4.355628529292042E-31,2.4936109213967457E-29,0.01860715807137775,0.0018423426308294757
-5.3247383353236576E-30,2.844194114886712E-28,0.0018423426308294757,0.19820320719117118

4,4
0.011352778288898394,0.011734727230942864,9.857175783268938E-31,3.869249211547535E-29
0.011734727230942864,0.18794224880970561,-2.4213637694439198E-29,-8.09963147801525E-28
1.012425478786017E-30,-2.4236993715024508E-29,0.011352778288898396,0.011734727230942868
3.945799700011105E-29,-8.099872895064318E-28,0.01173472723094287,0.18794224880970561

4,4
0.009800066527025081,0.01920429143201782,4.752244476460577E-28,8.502063771563075E-28
0.019204291432017812,0.16575130420151452,-7.000966525092463E-28,-1.2942737049903193E-27
4.734876319412101E-28,-7.0119577121558435E-28,0.009800066527025083,0.019204291432017816
8.522133982642768E-28,-1.2970460567560756E-27,0.019204291432017812,0.16575130420151454

4,4
0.00970403604031696,0.022695485507034638,4.358157720801492E-28,-4.600948574741636E-27
0.022695485507034638,0.13515195981510872,-7.242275085674107E-29,-1.2207272336447654E-27
4.378173183178093E-28,-7.827688709177352E-29,0.00970403604031696,0.022695485507034693
-4.5784037183887114E-27,-1.2207279490910177E-27,0.022695485507034693,0.13515195981511044

4,4
0.009805320756285115,0.02276793474835949,-5.1998570032945865E-27,1.1820485298364726E-26
0.02276793474835949,0.10393887385925639,1.6060755617539474E-26,-1.7972827914209556E-26
-5.204321052047829E-27,1.6060564807021345E-26,0.009805320756285117,0.022767934748359496
1.1826605375088363E-26,-1.795861713615495E-26,0.022767934748359496,0.10393887385925639

4,4
0.009738397705540032,0.020972690112653635,-4.176877175891335E-28,2.869512594046496E-27
0.02097269011265364,0.07768921115644589,9.318845574234613E-27,-4.7815447508770977E-26
-4.166899138015644E-28,9.330218435346712E-27,0.009738397705540074,0.02097269011265394
2.8615583629806787E-27,-4.781813717273698E-26,0.020972690112653937,0.07768921115644503

4,4
0.00949688308720377,0.018556055732678753,4.3759806498959554E-27,-2.3516379294283494E-27
0.018556055732678753,0.05778850214452329,-1.844126811449113E-26,5.666430178673213E-28
4.376999250235602E-27,-1.8454982359404516E-26,0.00949688308720377,0.018556055732678697
-2.3527303998582013E-27,5.455757723307417E-28,0.018556055732678697,0.05778850214452158

4,4
0.009155024308115312,0.016160425010040013,-2.0823849480059506E-27,4.58340056026831E-27
0.016160425010040006,0.043359882178193324,-1.1161976842417102E-27,3.856597071220626E-27
-2.0845459051248382E-27,-1.1205790500478863E-27,0.009155024308115312,0.01616042501003996
4.583752359893461E-27,3.8600030478138716E-27,0.01616042501003996,0.0433598821781919

4,4
0.008774226821338025,0.014027366244453693,3.2392751247918763E-28,2.5180116719942677E-27
0.014027366244453693,0.03301876350434116,1.9386703847855293E-27,1.3965667861370103E-26
3.2332014759900925E-28,1.9450346421061404E-27,0.008774226821338027,0.014027366244453693
2.5168817507152792E-27,1.399162730720043E-26,0.014027366244453693,0.03301876350434116

4,4
0.008390700353055983,0.012208766172163755,-3.275868714611493E-26,-3.308222774842394E-26
0.012208766172163751,0.02556924450795845,4.4594884948402714E-26,5.028120810228298E-26
-3.2740902680185176E-26,4.45808763160123E-26,0.008390700353055499,0.01220876617216365
-3.309308093719346E-26,5.0284349049949385E-26,0.012208766172163649,0.025569244507959044

4,4
0.008022657779881105,0.010683535362606567,-6.378805693320534E-27,-6.348036576714926E-27
0.010683535362606567,0.02013411661455491,5.3510931330942704E-27,5.874754808356551E-27
-6.378805693320534E-27,5.357404020336037E-27,0.008022657779881105,0.010683535362606567
-6.347247715809705E-27,5.874754808356551E-27,0.010683535362606567,0.02013411661455491

4,4
0.0076779450361547895,0.009409295804371727,1.2547515160997891E-26,-7.620792928692735E-27
0.009409295804371727,0.016106069931576417,-1.2018176885471228E-25,4.4753613060503504E-26
1.2556868699165602E-26,-1.2021101759630714E-25,0.0076779450361547895,0.009409295804371725
-7.624798121320523E-27,4.476763739662578E-26,0.009409295804371725,0.01610606993157642

4,4
0.007358960327465154,0.008342414677887882,-3.614286791982014E-27,8.421107029775892E-28
0.008342414677887884,0.013071721726477477,-6.618888464799518E-26,6.1998391572504824E-27
-3.6142867919820135E-27,-6.617626287351163E-26,0.007358960327465634,0.008342414677887777
8.428995638828102E-28,6.180906495525181E-27,0.008342414677887775,0.013071721726477359

4,4
0.007065414020363795,0.007444591100489009,7.653666348229616E-26,-6.680625996147844E-26
0.007444591100489009,0.010749353346961388,5.146088090999258E-26,-5.0709963664414867E-26
7.652236145809786E-26,5.14905879806646E-26,0.007065414020363827,0.00744459110048928
-6.680179643977349E-26,-5.070210518676835E-26,0.00744459110048928,0.010749353346962445

4,4
0.006795792046981005,0.00668419606856998,8.76531614453452E-27,-8.120532189072015E-27
0.006684196068569982,0.008945125216068103,-1.6788885278509935E-26,1.0597912290904051E-26
8.767791803977985E-27,-1.6795864782209816E-26,0.006795792046981005,0.006684196068569981
-8.125933970961452E-27,1.0592521493266936E-26,0.006684196068569981,0.0089451252160681

4,4
0.0065481080584840305,0.0060357695111912645,1.0886091851047526E-26,2.5902197953395117E-26
0.0060357695111912645,0.007523874275484959,-3.652223493531448E-26,-8.222456682509377E-26
1.0888761924474622E-26,-3.6529174996002107E-26,0.006548108058484001,0.006035769511191076
2.5901568779949256E-26,-8.221883587878441E-26,0.006035769511191076,0.007523874275485054

4,4
0.0063202786704114194,0.00547901337227591,5.238034889273201E-26,-8.506981295107137E-26
0.00547901337227591,0.006389951780886196,-3.7543652135533805E-26,4.149764824410651E-26
5.238544263472358E-26,-3.75525958716192E-26,0.006320278670411419,0.0054790133722759475
-8.507717896534632E-26,4.150462217756353E-26,0.0054790133722759475,0.006389951780887089

4,4
0.0061103019740819135,0.004997771934591294,7.156379830393605E-26,-3.919790485834249E-26
0.004997771934591294,0.005474649557660363,-5.95702075298952E-26,1.8142019541763595E-26
7.157410886801431E-26,-5.956578702249275E-26,0.006110301974080887,0.004997771934591379
-3.9199795238181803E-26,1.81388956448716E-26,0.004997771934591379,0.005474649557661298

4,4
0.005916334455173783,0.0045791540857646855,5.416385462353568E-25,-5.431294615862406E-26
0.0045791540857646855,0.004727885114012564,-2.7375869736625626E-25,-2.5091207993329427E-26
5.4160727809285E-25,-2.73744124969939E-25,0.005916334455173783,0.004579154085765402
-5.430152920592766E-26,-2.5085678294962785E-26,0.0045791540857654,0.004727885114013642

4,4
0.005736716273241441,0.004212824776369761,-2.9963351703428845E-26,-1.2036818068802854E-25
0.004212824776369761,0.004112639443001321,-1.682574733280946E-28,-6.1876950047065035E-27
-2.9963351703428845E-26,-1.6983519513853806E-28,0.005736716273241441,0.004212824776370469
-1.2036502524440766E-25,-6.190850448327385E-27,0.004212824776370469,0.004112639443002335

4,4
0.005569971096509054,0.0038904492667066522,-5.718531456608163E-26,5.077894170872157E-26
0.0038904492667066522,0.0036011868386045002,3.461198719389086E-26,-2.1124401108912116E-26
-5.718531456608163E-26,3.460252086302821E-26,0.005569971096509054,0.003890449266707354
5.0766319934238026E-26,-2.1124401108912116E-26,0.003890449266707354,0.0036011868386054556

4,4
0.0054147941901423425,0.0036052626397070032,-4.503741833564969E-26,-7.278519917227612E-27
0.003605262639707004,0.003172503988929775,6.379231161335214E-26,1.379693399066802E-26
-4.503741833564969E-26,6.379250882857844E-26,0.0054147941901423425,0.0036052626397076984
-7.272209029985842E-27,1.3800089434288904E-26,0.0036052626397076984,0.003172503988930679

4,4
0.005270035856919355,0.0033517377253440405,7.37228861505212E-26,7.56130862913269E-26
0.0033517377253440405,0.00281046488344847,-2.1243687026333644E-25,-2.102027334766075E-25
7.371210116492849E-26,-2.124357020842449E-25,0.005270035856920441,0.0033517377253449742
7.561425447041847E-26,-2.1020199052656205E-25,0.0033517377253449742,0.002810464883449211

4,4
0.005134683830991415,0.0031253288181381025,-1.0117586086716895E-25,-4.4218209691559716E-26
0.0031253288181381025,0.0025025662857432033,1.5525346910604613E-25,7.201985356583684E-26
-1.0116500237348466E-25,1.5526482042554862E-25,0.005134683830991414,0.003125328818138783
-4.4224016096745785E-26,7.201920032695871E-26,0.003125328818138783,0.0025025662857440156

4,4
0.005007846369471206,0.00292227327277886,6.838074608354856E-26,-1.104265216169799E-25
0.00292227327277886,0.002239016205868742,8.787963357117101E-26,-1.3928059431684398E-25
6.838074608354856E-26,8.787312546870294E-26,0.005007846369471205,0.002922273272779535
-1.1042809933879033E-25,-1.3928217203865442E-25,0.002922273272779535,0.0022390162058695145

4,4
0.004888736807367695,0.0027394371948456175,-3.958838751717233E-26,1.8141395023905274E-26
0.0027394371948456175,0.002012073973322263,-2.7977264810601095E-25,1.0724974365149515E-25
-3.957881434489923E-26,-2.7977975556931344E-25,0.004888736807366612,0.0027394371948460602
1.814533161327587E-26,1.072587636234184E-25,0.0027394371948460602,0.0020120739733230776

4,4
0.0047766598324546885,0.0025741947674812176,7.211905108170154E-25,-3.796929990104715E-25
0.0025741947674812176,0.0018155669008315118,-2.1751251658283793E-26,-1.8280343990226208E-26
7.211905108170154E-25,-2.174178532742114E-26,0.004776659832454657,0.0025741947674816877
-3.796866881232297E-25,-1.82799495597736E-26,0.0025741947674816877,0.0018155669008322443

4,4
0.0046709994810063575,0.00242433332161293,-1.2968774470603294E-26,5.411019993257844E-27
0.0024243333216129293,0.0016445323915173272,-9.727994047769095E-28,7.635603039752115E-28
-1.2968947964327696E-26,-9.728117450384517E-28,0.004670999481005247,0.002424333321613208
5.41103230489959E-27,7.6356669381187115E-28,0.0024243333216132077,0.0016445323915185092

4,4
0.004571208735336782,0.002287978199778906,-2.991959186103561E-25,1.737608305483714E-26
0.002287978199778906,0.001494950183495933,-9.728911394114464E-26,7.544607571314621E-27
-2.991959186103561E-25,-9.728280305390287E-26,0.004571208735333522,0.0022879781997781233
1.7376083054837151E-26,7.544607571314624E-27,0.0022879781997781233,0.0014949501834965258

4,4
0.0044768005560931225,0.002163532919771752,1.208626780785405E-25,-7.4702006542474E-27
0.002163532919771752,0.0013635400717930642,1.4454197356375536E-26,-2.3848225374733208E-27
1.208626780785405E-25,1.4447886469133765E-26,0.004476800556090972,0.0021635329197713807
-7.470200654247403E-27,-2.384723929860168E-27,0.0021635329197713807,0.0013635400717939281

4,4
0.00438734017151602,0.0020496312321675236,-9.14901738055137E-26,-6.586997836070584E-26
0.0020496312321675236,0.001247607687567192,-1.0473432729803602E-25,-7.443866007541353E-26
-9.148744965693151E-26,-1.047313272721091E-25,0.004387340171514948,0.0020496312321679998
-6.587171150021024E-26,-7.444031040189051E-26,0.002049631232167999,0.0012476076875685552

4,4
0.004302438453369085,0.0019450984784909477,-7.799033493513502E-25,2.0552300573472682E-25
0.0019450984784909477,0.001144925895625094,-1.8581469984658023E-25,5.620109617276685E-26
-7.799146398469207E-25,-1.8582040888825072E-25,0.004302438453368016,0.0019450984784914226
2.0551414124943543E-25,5.620531256009101E-26,0.0019450984784914226,0.0011449258956263972

4,4
0.004221746225004225,0.0018489202654012593,-2.1461796220797435E-25,-2.3324252716047725E-27
0.0018489202654012593,0.0010536428363721487,-8.810717853190249E-26,-7.020075902923578E-28
-2.1461796220797435E-25,-8.810717853190249E-26,0.004221746225004225,0.00184892026540192
-2.3450470460883145E-27,-7.051630339132419E-28,0.00184892026540192,0.0010536428363733593

4,4
0.004144949365315082,0.0017602169276379614,5.961748562083133E-25,-3.906397783823547E-26
0.0017602169276379614,9.722100746594007E-4,-3.973277612480221E-26,-5.641612038963474E-27
5.961752114602843E-25,-3.9723326431225826E-26,0.00414494936531716,0.0017602169276386968
-3.9057683588279984E-26,-5.641619104048266E-27,0.0017602169276386968,9.722100746605236E-4

4,4
0.004071764590705331,0.001678222597790992,-1.431226710325129E-25,2.763749854285886E-25
0.001678222597790992,8.99326048502989E-4,4.246538999997326E-26,-6.86425372796162E-26
-1.431226710325129E-25,4.246538999997326E-26,0.004071764590707453,0.0016782225977913894
2.7636236365410504E-25,-6.86425372796162E-26,0.0016782225977913896,8.993260485038461E-4

4,4
0.004001935814166717,0.0016022679629584201,1.779633445664235E-25,3.288219238578853E-27
0.0016022679629584201,8.338912518005692E-4,1.111877440642887E-26,-9.984888167968929E-28
1.7796325521290474E-25,1.1118383680954602E-26,0.004001935814166764,0.0016022679629587252
3.2882229435571955E-27,-9.993748019864876E-28,0.001602267962958725,8.3389125180143E-4

4,4
0.003935230995706935,0.0015317659882111833,-1.9451178048039157E-25,1.3018407981705414E-25
0.0015317659882111833,7.749724836126912E-4,-4.8607680245997977E-26,3.4072997084404035E-26
-1.9451178048039157E-25,-4.860136935875621E-26,0.003935230995706935,0.001531765988211209
1.3019670159153767E-25,3.407615252802492E-26,0.0015317659882112089,7.74972483613258E-4

4,4
0.003871439411477739,0.0014662000400542483,-7.055853883252969E-25,-2.0603302105215827E-25
0.0014662000400542485,7.217741527074577E-4,8.085043624108876E-26,2.5250203207150546E-26
-7.055853883252969E-25,8.085043624108875E-26,0.003871439411477738,0.0014662000400542732
-2.0602986560853741E-25,2.5248822700566407E-26,0.0014662000400542735,7.217741527080043E-4

4,4
0.0038103692801833653,0.0014051139612902554,-2.1899803949691914E-25,5.802371273793709E-26
0.0014051139612902554,6.736151092796669E-4,3.7384564954002177E-26,-6.0333565246327935E-27
-2.190093873624166E-25,3.738809277406023E-26,0.003810369280185459,0.001405113961290602
5.801779887903579E-26,-6.0334073365743285E-27,0.0014051139612906022,6.736151092801508E-4

4,4
0.0037518456949722293,0.0013481037403582784,9.411331569820801E-25,3.5697393654223187E-26
