4,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

4,9
-0.9,-0.822540333075852,-0.8922540333075852,-0.9,-0.9,-0.9774596669241481,-0.9077459666924148,-0.9,-0.9
1.0,1.0,1.077459666924148,1.0,1.0,1.0,0.9225403330758519,1.0,1.0
-0.9,-0.9,-0.9,-0.822540333075852,-0.8922540333075852,-0.9,-0.9,-0.9774596669241481,-0.9077459666924148
1.0,1.0,1.0,1.0,1.077459666924148,1.0,1.0,1.0,0.9225403330758519

4,9
0.23578616914028394,0.2596466704437474,0.24349371334262715,0.23578616914028394,0.23578616914028394,0.21192566783682046,0.22807862493794073,0.23578616914028394,0.23578616914028394
1.1015476636411967,1.103886991029073,1.1786231056646288,1.1015476636411967,1.1015476636411967,1.0992083362533205,1.0244722216177646,1.1015476636411967,1.1015476636411967
0.10454342948439165,0.10454342948439165,0.10454342948439165,0.12840393078785511,0.11225097368673485,0.10454342948439165,0.10454342948439165,0.08068292818092818,0.09683588528204844
1.0886807283808129,1.0886807283808129,1.0886807283808129,1.091020055768689,1.165756170404245,1.0886807283808129,1.0886807283808129,1.0863414009929366,1.0116052863573808

4,9
0.9898801267514197,1.010242606216158,0.9971426205891882,0.9898801267514197,0.9898801267514197,0.9695176472866813,0.9826176329136511,0.9898801267514197,0.9898801267514197
1.7047946433445231,1.7238704340208884,1.7774195817222087,1.7047946433445231,1.7047946433445231,1.685718852668158,1.6321697049668376,1.7047946433445231,1.7047946433445231
1.0496599888728964,1.0496599888728964,1.0496599888728964,1.0700224683376347,1.056922482710665,1.0496599888728964,1.0496599888728964,1.029297509408158,1.0423974950351278
1.8720844730979542,1.8720844730979542,1.8720844730979542,1.8911602637743194,1.9447094114756398,1.8720844730979542,1.8720844730979542,1.853008682421589,1.7994595347202686

4,9
2.0321727830835985,2.0526793091401245,2.038372422166345,2.0321727830835985,2.0321727830835985,2.011666257027072,2.0259731440008517,2.0321727830835985,2.0321727830835985
