1.764052345967664082e-01,4.001572083672233493e-02
1.097873798410573976e+00,1.224089319920145691e+00
2.186755799014996615e+00,1.902272212012358965e+00
3.095008841752558748e+00,2.984864279170230006e+00
3.989678114820644161e+00,4.041059850193836844e+00
5.014404357116087674e+00,5.145427350696297530e+00
6.076103772514699131e+00,6.012167501649282819e+00
7.044386323274542505e+00,7.033367432737426483e+00
8.149407907315760369e+00,7.979484173623419885e+00
9.031306770165089759e+00,8.914590426069826989e+00
9.744701018416591864e+00,1.006536185954403528e+01
1.108644361988594973e+01,1.092578349795935644e+01
1.222697546239876054e+01,1.185456343254012346e+01
1.300457585173014508e+01,1.298128161499741751e+01
1.415327792143584595e+01,1.414693587699002819e+01
1.501549474256969141e+01,1.503781625196021743e+01
1.591122142523698813e+01,1.580192035317760713e+01
1.696520878506738583e+01,1.701563489691039877e+01
1.812302906807277125e+01,1.812023798487843962e+01
1.896126731825920331e+01,1.896976972494246638e+01
1.989514470349329045e+01,1.985799820628210099e+01
2.082937298093749945e+01,2.119507753952317941e+01
2.194903478182483525e+01,2.195619256983887979e+01
2.287472046399500769e+01,2.307774903558319224e+01
2.383861021524420565e+01,2.397872597197860145e+01
2.491045334388063281e+01,2.503869024978592606e+01
2.594891948624311340e+01,2.588193678158775768e+01
2.699718177716613354e+01,2.704283318705304140e+01
2.800665172223831689e+01,2.803024718977397711e+01
2.893656779063190498e+01,2.896372588340128473e+01
2.993275395522240601e+01,2.996404468384594466e+01
3.091868537179555432e+01,3.082737173976683209e+01
3.201774261422537649e+01,3.195982190637917242e+01
3.283698016530339459e+01,3.304627822555257666e+01
3.390927016356167911e+01,3.400519453957961247e+01
3.507290905621775323e+01,3.501289829107574292e+01
3.611394006845433324e+01,3.587651741796463511e+01
3.704023416411775571e+01,3.693151899090597112e+01
3.791292028508181033e+01,3.794211503352355663e+01
3.896884474678726207e+01,3.900561653422297326e+01
3.988348501592166429e+01,4.009008264869542160e+01
4.104656624397304654e+01,4.084637563137227545e+01
4.214882521937956028e+01,4.218958891760306074e+01
4.311787795711596516e+01,4.298200751641876138e+01
4.389292473784894355e+01,4.410544517269311626e+01
4.495968230530268528e+01,4.512224450703824630e+01
4.602082749780768722e+01,4.609766390364837463e+01
4.703563663971743836e+01,4.707065731681919374e+01
4.800105000207208406e+01,4.817858704939058612e+01
4.901269120927036482e+01,4.904019893634446703e+01
