2,4
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0

2,4
0.9528301886792452,0.09433962264150915,-1.2083513470943663E-29,-2.7165581251599232E-28
-1.164471134762297E-29,1.2679779736217956E-27,0.9528301886792452,0.09433962264150916

2,4
0.6769781556553374,0.6997513468717267,4.269945464526287E-29,2.334655484583701E-27
4.218500338447654E-29,-1.4610377145538431E-27,0.6769781556553373,0.6997513468717267

2,4
0.6090565371984009,1.1935094254335623,2.1364466974841878E-26,3.7165325716210566E-26
2.140666541412628E-26,-5.943680856266969E-26,0.6090565371984009,1.1935094254335625

2,4
0.6047186764202439,1.4142937226643921,1.9795139412783737E-26,-3.028214195228973E-25
1.974583645036086E-26,-2.1849320919942765E-26,0.6047186764202439,1.4142937226643957

2,4
0.6092933902392601,1.4147752601515686,-2.3453178900448815E-25,9.412264009417774E-25
-2.3442341017407937E-25,1.2039401262548692E-24,0.6092933902392601,1.4147752601515686

2,4
0.6062728056650417,1.305671118796684,-1.884337394730686E-26,1.9343533130248047E-25
-1.8867831964923205E-26,5.955208296103186E-25,0.6062728056650434,1.3056711187967005

2,4
0.5953027246932133,1.1631651752019163,1.9979741110046592E-25,-2.9318237561711533E-25
1.9977157119085497E-25,-1.3016024494488149E-24,0.5953027246932133,1.1631651752019125

2,4
0.5795842629510357,1.023077741978045,-9.65226348085104E-26,3.527551701076488E-25
-9.646511965080866E-26,-8.236073285210075E-27,0.5795842629510357,1.0230777419780421

2,4
0.5618015031698733,0.8981497466857014,1.523085471374007E-26,1.5240618531704798E-25
1.5247895699869315E-26,1.153491797136875E-25,0.5618015031698733,0.8981497466857012

2,4
0.5435850637612624,0.7909325154011725,-1.5688374744976808E-24,-1.3403594839560328E-24
-1.569363334463156E-24,3.693508361890625E-24,0.5435850637612392,0.7909325154011779

2,4
0.5257999454026648,0.7001891299574761,-3.109186017170536E-25,-2.7331430153319173E-25
-3.109186017170536E-25,4.9338783947499475E-25,0.5257999454026648,0.7001891299574762

2,4
0.5088578956500656,0.6236005280217533,6.222513391052882E-25,-7.626382782310603E-25
6.2194687594596415E-25,-8.221997982450305E-24,0.5088578956500656,0.6236005280217531

2,4
0.4929228483354159,0.5587940922191311,-1.82002398174296E-25,1.245823395798158E-25
-1.8200239817429597E-25,-4.3653874057835305E-24,0.49292284833544,0.5587940922191148

2,4
0.47802921839604534,0.5036802390529067,3.912182335406846E-24,-5.8526824012923304E-24
3.9126874160004075E-24,2.1482063653810528E-24,0.47802921839604695,0.5036802390529243

2,4
0.46414674956569774,0.4565215932455312,4.546728775140417E-25,-6.967861738430514E-25
4.545822725142259E-25,-1.2883813208543966E-24,0.46414674956569774,0.45652159324553115

2,4
0.4512153046752364,0.41590792846151664,5.723408401087668E-25,1.6207665734768123E-24
5.722398698786801E-25,-2.6806415642030293E-24,0.45121530467523485,0.4159079284615041

2,4
0.4391632536684673,0.3807047851110622,2.788905965513527E-24,-6.649368578469928E-24
2.7887074642192557E-24,-3.346375264779234E-24,0.4391632536684672,0.38070478511106476

2,4
0.42791699381366605,0.3500008723366635,3.856637346928053E-24,-3.690630567308066E-24
3.856224262797889E-24,-5.116960226071938E-24,0.42791699381361076,0.35000087233668303

2,4
0.4174056875327175,0.32306234736051787,2.951862676094596E-23,-1.0558876987735878E-23
2.95199119711117E-23,-2.6042606991801046E-23,0.41740568753271756,0.3230623473605684

2,4
0.407563428815939,0.29929555500838795,-1.650757993990613E-24,-8.200296880513852E-24
-1.6507579939906132E-24,3.390531274776043E-25,0.40756342881593904,0.29929555500843835

2,4
0.39833003937912775,0.27821752784729037,-3.1828677690442535E-24,4.26377280591035E-24
-3.182867769044254E-24,3.108513869506364E-24,0.3983300393791278,0.2782175278473406

2,4
0.389651150178672,0.25943292597163464,-2.5311841796981117E-24,-5.076697491826939E-26
-2.5311841796981117E-24,5.063071892786024E-24,0.389651150178672,0.2594329259716846

2,4
0.3814779269453861,0.24261608962186068,4.1812298984524364E-24,4.739173841308314E-24
4.1817127691170026E-24,-1.6111954919155867E-23,0.3814779269454477,0.2426160896219174

2,4
0.37376663537762833,0.22749706810858802,-5.7890804307851554E-24,-2.2605513298308362E-24
-5.789575416677194E-24,1.2260106716536126E-23,0.37376663537762833,0.2274970681086376

2,4
0.36647815145398815,0.2138507132126112,3.945901346087185E-24,-8.698744095072944E-24
3.945901346087184E-24,5.81357962550435E-24,0.3664781514539881,0.2138507132126606

2,4
0.3595774722133947,0.20148812780678757,-2.302277923399916E-24,1.675788148776702E-24
-2.302728863144902E-24,-2.023661161713985E-23,0.3595774722133318,0.20148812780682954

2,4
0.35303325447808226,0.19024992615382277,4.2272121692270217E-23,-3.400576940024469E-23
4.227212169227023E-23,-7.551472339894164E-24,0.3530332544780805,0.19024992615385786

2,4
0.3468173935983103,0.18000089196471825,-7.657455177407232E-25,5.041061350287367E-25
-7.657371036020553E-25,3.010995937451581E-26,0.34681739359824476,0.1800008919647477

2,4
0.34090464592228187,0.17062571948993852,-1.77901216303925E-23,3.5595824229540295E-24
-1.7790121630392495E-23,-4.991748750719254E-24,0.3409046459220879,0.1706257194899048

2,4
0.33527229429049793,0.1620255980014418,7.234926796010498E-24,-1.4373573197403276E-24
7.234926796010498E-24,2.0458478483033008E-25,0.33527229429036914,0.16202559800142963

2,4
0.32989985368814345,0.1541154566250627,-5.511970642255739E-24,-4.314386287219652E-24
-5.5121079046487265E-24,-7.23657594358029E-24,0.3298998536880789,0.15411545662510595

2,4
0.3247688132664258,0.14682172912080593,-4.728074876140926E-23,2.0753278440275908E-23
-4.728017328781367E-23,-8.786252900383978E-24,0.324768813266361,0.14682172912084895

2,4
0.3198624107131771,0.1400805303942429,-1.3088657279779647E-23,1.211460631284923E-24
-1.3088657279779647E-23,-5.28634783645376E-24,0.3198624107131771,0.14008053039429294

2,4
0.3151654350691693,0.13383616088917263,3.656774189516952E-23,-6.691063687650269E-24
3.656772339644514E-23,-6.74239145014598E-24,0.3151654350692968,0.1338361608892156

2,4
0.31066405438414063,0.12803987354177782,-8.827495820153962E-24,2.194804055065861E-23
-8.827495820153962E-24,4.102355924475512E-24,0.3106640543842715,0.12803987354179536

2,4
0.30634566497047133,0.12264885213169338,1.1035171971722834E-23,-7.843472455492149E-25
1.1035176716290621E-23,-1.849239295201678E-25,0.30634566497047416,0.12264885213171643

2,4
0.3021987593923923,0.11762536073416961,-1.2123665002157328E-23,1.1093330049855956E-23
-1.212366500215733E-23,-2.637629263986903E-24,0.3021987593923923,0.1176253607341716

2,4
0.2982128106888374,0.112936032365626,-4.4197824118883456E-23,-1.2025347105756629E-23
-4.4197824118883444E-23,1.0072748020681489E-23,0.29821281068883737,0.11293603236562791

2,4
0.2943781706582428,0.10855127142446509,-1.378490973904164E-23,5.638365623875772E-24
-1.378429111754501E-23,4.044205105873886E-24,0.2943781706583746,0.10855127142448083

2,4
0.29068598033430615,0.10444474960587338,5.951371216827712E-23,-2.0504375074914174E-24
5.951371216827713E-23,-1.5752593683228054E-23,0.2906859803341741,0.10444474960586156

2,4
0.2871280910353206,0.10059297894900791,1.4904136908363303E-23,1.351836450248155E-24
1.4904136908363306E-23,-2.4039411193744144E-24,0.2871280910350586,0.10059297894904635

2,4
0.28369699460063563,0.09697494881380547,-2.424397145875863E-23,4.538686460582163E-24
-2.4243323848137275E-23,1.1539540532380638E-23,0.2836969946005032,0.09697494881384004

2,4
0.280385761618011,0.09357181606746141,-8.17707834816631E-23,3.6075234245208766E-23
-8.17701298698215E-23,8.129000006567567E-24,0.28038576161787837,0.09357181606749512

2,4
0.2771879866153597,0.0903666397407202,1.668229202233575E-23,-1.336737649008991E-24
1.668262689101357E-23,2.4367062407881996E-24,0.2771879866153621,0.09036663974078292

2,4
0.2740977393328444,0.08734415299320077,1.545082965960537E-22,-3.9905857022034264E-23
1.5450561547485752E-22,1.05552819452509E-23,0.27409773933271164,0.08734415299323439

2,4
0.27110952131214583,0.08449056649979418,-1.1794804562788318E-22,4.297540980272422E-23
-1.179480351502064E-22,7.37318250016147E-24,0.27110952131201066,0.08449056649981249

2,4
0.2682182271478947,0.08179339839437222,7.080262330485471E-23,-9.47257253330537E-24
7.080397510842073E-23,2.0905384222523807E-23,0.268218227147764,0.08179339839442148

2,4
0.26541910982996564,0.07924132673857882,-3.381611872814786E-22,4.3517493130295764E-23
-3.3815982511664458E-22,-5.399309963361822E-23,0.2654191098299679,0.07924132673863947

2,4
