4,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

4,9
0.12563140277616425,0.1492579713408401,0.12563140277616425,0.12563140277616425,0.12563140277616425,0.1020048342114884,0.12563140277616425,0.12563140277616425,0.12563140277616425
1.1015476636411967,1.103886991029073,1.1786231056646288,1.1015476636411967,1.1015476636411967,1.0992083362533205,1.0244722216177646,1.1015476636411967,1.1015476636411967
-0.00432464335368965,-0.00432464335368965,-0.00432464335368965,0.019301925210986195,-0.00432464335368965,-0.00432464335368965,-0.00432464335368965,-0.027951211918365495,-0.00432464335368965
1.0886807283808129,1.0886807283808129,1.0886807283808129,1.091020055768689,1.165756170404245,1.0886807283808129,1.0886807283808129,1.0863414009929366,1.0116052863573808

4,9
0.8194006624169674,0.8378555628140693,0.8194006624169674,0.8194006624169674,0.8194006624169674,0.8009457620198656,0.8194006624169674,0.8194006624169674,0.8194006624169674
1.7047946433445231,1.7238704340208884,1.7774195817222087,1.7047946433445231,1.7047946433445231,1.685718852668158,1.6321697049668376,1.7047946433445231,1.7047946433445231
0.862451541563101,0.862451541563101,0.862451541563101,0.8809064419602028,0.862451541563101,0.862451541563101,0.862451541563101,0.8439966411659992,0.862451541563101
1.8720844730979542,1.8720844730979542,1.8720844730979542,1.8911602637743194,1.9447094114756398,1.8720844730979542,1.8720844730979542,1.853008682421589,1.7994595347202686

4,9
1.7188450791572722,1.735991565555679,1.7188450791572722,1.7188450791572722,1.7188450791572722,1.7016985927588655,1.7188450791572722,1.7188450791572722,1.7188450791572722
3.1332770392632607,3.1668774358444556,3.195273430090726,3.1332770392632607,3.1332770392632607,3.099676642682066,3.0712806484357955,3.1332770392632607,3.1332770392632607
1.5689490370712424,1.5689490370712424,1.5689490370712424,1.5860955234696492,1.5689490370712424,1.5689490370712424,1.5689490370712424,1.5518025506728357,1.5689490370712424
2.889685197654757,2.889685197654757,2.889685197654757,2.923285594235952,2.9516815884822227,2.889685197654757,2.889685197654757,2.856084801073562,2.8276888068272914

4,9
